x,y,timestamp_us,timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY
203.49196354066166,393.8726154533937,9350000,9350000,204.0275363792725,396.1469837875751,208.78817513909735,393.3496579913992
539.7146821658066,770.0746501775844,9350631,9350631,539.5319412754174,771.3208681806383,537.611000387622,769.483239081533
369.4670115152908,478.14669735395836,9354833,9354833,370.6070403670689,474.8150475574629,366.21091736051676,473.5078545662516
173.05830276964082,934.3280149983829,9359045,9359045,172.78902258230812,933.4040424866515,172.18544036584566,938.2096865116133
1263.248401231628,974.1616389717193,9383868,9383868,1260.944729919613,972.9483722827592,1262.5067921247423,974.7204117863516
1377.5440681680163,833.4224283053586,9399685,9399685,1378.6655519658557,832.8379394318156,1377.509586750982,831.1605756063466
962.8723991140814,41.68133457774151,9406606,9406606,965.7089513448892,44.61561471051117,963.9667586917169,42.70287373873848
970.3284412860979,635.1642491445292,9441376,9441376,969.7808043633477,633.4239369729746,970.9108612823755,635.0510346609954
979.7954156308873,841.2796642430033,9457442,9457442,982.0172401964371,837.7625499015423,978.5071541388137,840.5691499094969
157.59853664306627,651.7531739960925,9462497,9462497,159.5108699590409,654.4475677007041,154.82794641596328,653.4396783126198
881.6779639055496,723.8786654135267,9492952,9492952,880.7823833394275,725.9963931057666,883.952459384234,723.7121245250665
1615.6280835618848,832.9914269547672,9522823,9522823,1612.227982187615,833.5486256653851,1617.5366874366132,832.7970970974116
1822.6101610097965,843.9156585411582,9530192,9530192,1823.0055606818996,840.933103538261,1822.5253757812825,845.469635471901
1116.6715500624791,726.7377519795151,9530403,9530403,1115.7499191453728,729.6933322172646,1115.4445883731364,724.2608130406061
1603.805431902094,172.70658053978067,9531884,9531884,1605.5355986697,172.95928537165318,1603.3867414806798,174.1781565060819
850.2681399161393,830.9394661406448,9535924,9535924,850.4975084151182,832.5463378196588,849.0621701216818,829.7675853104732
472.0522845775511,509.9722401190891,9555978,9555978,471.4887658852129,510.13589814706745,476.89796175540675,510.92568718411303
1340.0473342780172,975.2802411691862,9569590,9569590,1339.4134582548352,977.166962328978,1339.677497117589,971.1469212340393
405.30758469941645,387.33245731468554,9600000,9600000,404.7509808929694,391.8432418995746,403.874731767217,387.42700779871245
1910.151380406643,855.1644983031728,9611931,9611931,1909.5884620951774,853.5102972883188,1907.6682497562117,852.4394430722319
853.8104396963499,903.104014473298,9617968,9617968,852.2924411771887,903.5543660535392,856.6219961567595,902.7886333724407
339.68423092857057,410.91009831678616,9623380,9623380,338.4630819343721,409.8872125337132,338.2170769981886,411.40367997304014
1313.3306161091743,733.4570933691906,9635274,9635274,1312.510998154858,733.2485950751582,1314.9129920899973,729.5919860332702
405.30758469941645,387.33245731468554,9650000,9650000,401.71073661555056,382.8349382752956,404.3409428084556,391.8246423189716
1803.267620618131,239.36042311507637,9651748,9651748,1803.727983063011,242.17857301658492,1801.8448657070733,240.61424362395357
18.832392608275015,88.11787356593516,9675332,9675332,20.31028415745431,90.61234869995586,20.040391452536497,86.40570249300039
405.30758469941645,387.33245731468554,9700000,9700000,402.1310097462343,390.9682888385615,404.3890595014547,385.7787860153279
1551.4925299081822,185.34928625222247,9705404,9705404,1549.3700844993891,181.91975093208123,1553.5456024324135,185.23445156570185
1255.339121555359,694.1794797110367,9707395,9707395,1255.2313437197772,692.6787358954914,1255.0866134188514,695.0854145063337
1023.1202493771983,969.6797097915764,9738978,9738978,1021.306656865188,970.8618398067662,1025.0342918421761,972.7081057357134
405.30758469941645,387.33245731468554,9750000,9750000,403.73963740830004,388.35141355893603,405.8760706580395,386.55569311055467
1602.509255599789,513.1442048250041,9752376,9752376,1598.877524897665,512.008588598183,1603.1381528350137,510.81481429866625
395.34208935307873,600.2248475791472,9777836,9777836,396.84543998256385,599.3452260984162,397.7547173893273,599.0615359148859
1226.2251535997143,698.3088944609307,9784550,9784550,1228.1127534317063,699.0663917859016,1227.9213370388536,697.4096858332803
1056.3380624732206,207.37324225749046,9787530,9787530,1054.2623797778192,208.11451518029114,1055.173751876166,208.24306164435305
597.7967233119573,483.30788428378474,9798914,9798914,598.2362261452053,484.71560087023704,597.2543618215075,486.98078775256323
153.50396659048243,244.7585753787109,9804513,9804513,151.98776036621553,246.59735230596766,154.20542378603565,244.99060070654954
905.8035253972819,484.1313024747455,9817439,9817439,908.1470267738346,483.9292796121064,907.5350107815624,481.32393850702886
601.118462115072,186.46568412108584,9826603,9826603,600.4822699428541,183.9354686715106,597.6690567009571,190.798189748315
1051.297677470632,475.7783698038576,9827630,9827630,1049.5999226638962,477.0001288660862,1054.3219804054595,474.50129028677355
1882.0724212860596,218.113836115882,9853887,9853887,1881.3478234077575,218.4397741647191,1881.145368255355,218.15442075900995
937.5845686686246,799.7244209043774,9856007,9856007,938.079242700909,801.9455715734058,937.38891443308,802.9748619547854
610.6456112285653,636.9775695096401,9856404,9856404,611.6084893587865,637.3645047153783,609.6334355447271,636.4718236733648
1901.425315270022,1048.5315748259964,9856898,9856898,1900.0079410721924,1046.9133635083808,1900.8861301560949,1050.7337839545721
559.597109788605,766.2432322943974,9875562,9875562,557.6311538845791,765.0181763949856,558.3168137528874,765.1050527645128
598.236346665946,388.8361199289255,9900000,9900000,598.4648295415907,391.04878773251863,601.5487920079274,388.59378349365215
890.9363554443298,680.3984150130595,9902439,9902439,891.8659845879115,682.2462536485712,889.7761515005246,678.6369593565225
717.0640734084326,231.02685471829022,9908158,9908158,714.605360788517,231.40743394755472,713.9674333040142,229.07186875565571
1461.450786336577,376.6765837543123,9908488,9908488,1463.1831057093978,374.57539013207975,1459.171399693665,373.3826123340908
1332.0463260926683,830.5640844891261,9912553,9912553,1332.1712545559094,829.748404366782,1332.3748687617847,830.4888021716899
598.236346665946,388.8361199289255,9950000,9950000,599.2022190060011,389.38418281138877,593.2089410533669,388.9981377785055
1672.244099860837,139.49144254563186,9969580,9969580,1670.0449404863023,139.56588150477555,1671.94965600264,140.54073140608924
197.33110236011058,660.7575996459601,9988571,9988571,196.63363412855057,660.3854156776318,195.61942772203278,660.1266024536931
598.236346665946,388.8361199289255,10000000,10000000,594.5973918478691,391.5441731445855,599.3810050078347,388.106638271184
598.236346665946,388.8361199289255,10050000,10050000,598.8665943850226,387.41655269753227,598.6181673962759,390.3191236899849
806.9720684882157,390.22011305797815,10200000,10200000,809.2057214582342,390.2477017275848,807.9377759870772,389.55183573797865
806.9720684882157,390.22011305797815,10250000,10250000,809.1103787357549,389.8342663723222,808.0501761879751,389.02788222384794
806.9720684882157,390.22011305797815,10300000,10300000,803.3649335007203,386.7979162181189,806.4689131626731,390.6238603617782
806.9720684882157,390.22011305797815,10350000,10350000,808.8493527122836,392.00338271102083,807.7125059678071,391.4324797491907
998.6041056129483,388.18984295874503,10500000,10500000,998.3752820134775,387.8649244122872,1000.816028317777,386.2760174964322
998.6041056129483,388.18984295874503,10550000,10550000,998.8233313528751,385.8012320560686,999.1044909023575,387.327790755667
1202.0035172426883,388.98807767680853,10800000,10800000,1200.024945902314,388.36709355861524,1199.9611062182423,387.77643673448824
1202.0035172426883,388.98807767680853,10850000,10850000,1202.525263037981,390.3390882342067,1199.0493326711376,386.64869702699207
1202.0035172426883,388.98807767680853,10900000,10900000,1205.9080580455968,389.1342112479577,1199.352758910635,389.49184965621686
1202.0035172426883,388.98807767680853,10950000,10950000,1205.6097908218524,388.32099600741094,1199.4761025900984,390.19488603320053
1399.7386086934632,388.77976739564303,11100000,11100000,1396.2985343948667,388.1084700735126,1397.4493696076993,387.96542531800606
1399.7386086934632,388.77976739564303,11150000,11150000,1395.03308897843,391.06893906248797,1400.1969952921968,386.19786996434215
1399.7386086934632,388.77976739564303,11200000,11200000,1400.9064126083892,389.4497052611004,1399.8029262125954,386.2313103196436
1602.8830082757156,391.40871598415623,11400000,11400000,1605.3907432537565,394.25442629223255,1599.6453875858592,390.73633247891075
1602.8830082757156,391.40871598415623,11450000,11450000,1605.7395849396855,392.40600734328166,1601.9574356202766,386.10790059902945
1602.8830082757156,391.40871598415623,11500000,11500000,1602.6818491656386,387.4550198203846,1602.2762353300752,393.9747866798047
1801.5563766399355,386.3938712158216,11700000,11700000,1799.7769231354528,383.75532061393983,1802.6487126521843,388.40353878634795
1801.5563766399355,386.3938712158216,11750000,11750000,1803.9860722710619,384.73951390823595,1798.9260692945747,384.7600692343833
1801.5563766399355,386.3938712158216,11800000,11800000,1802.4675454612845,385.16253925165233,1802.6481735325117,386.21277628318654
1801.5563766399355,386.3938712158216,11850000,11850000,1803.419558509552,386.4823318498283,1801.3610441627716,385.97561196424635
1989.8740236306674,391.4216258168218,12000000,12000000,1988.9944097561447,390.5625061827606,1988.014982783036,389.01865173810484
1989.8740236306674,391.4216258168218,12050000,12050000,1991.618183411292,393.6451076160405,1990.5085245428816,395.1953430310953
1989.8740236306674,391.4216258168218,12100000,12100000,1986.6889826175159,393.5807335341819,1991.3676115782173,389.43253170529215
198.07341222294693,469.6936018797606,12400000,12400000,193.72003941287906,466.35800606189156,199.41584071828896,471.4140898340699
198.07341222294693,469.6936018797606,12450000,12450000,201.73739719028708,472.39030926690305,198.25774376190478,468.4238625962718
198.07341222294693,469.6936018797606,12500000,12500000,197.92938578419498,471.9827364038049,197.51844853666674,470.3380140182641
198.07341222294693,469.6936018797606,12550000,12550000,196.29652833130746,470.37739981895,198.4066343739485,467.31738182304383
405.9314980329837,464.7510126146716,12700000,12700000,404.45787433013436,464.5811184123286,407.42880386785055,466.2660066861075
405.9314980329837,464.7510126146716,12750000,12750000,404.20107437690757,459.96592971072045,407.52241315197523,462.8373354040591
405.9314980329837,464.7510126146716,12800000,12800000,404.1086998104903,466.26273916796686,406.45338990746046,462.6767586403222
590.7344477958163,464.59985762667446,13000000,13000000,592.5748227987594,466.30222538788644,592.2032364842592,463.8500251342367
590.7344477958163,464.59985762667446,13050000,13050000,593.0740832360699,464.15590078292365,588.2896312535761,461.2515133837771
813.1749749053542,470.08994315582953,13300000,13300000,812.4258877278317,471.97869939658636,813.0555628044141,470.52454937450983
813.1749749053542,470.08994315582953,13350000,13350000,815.938051737532,472.8425790051002,812.1426106458605,469.53777271668986
1002.5175414196816,471.3733841565971,13600000,13600000,1002.0503467320705,472.82270777603424,1000.1672581470273,471.4501046001295
1002.5175414196816,471.3733841565971,13650000,13650000,1003.1131348741033,470.2256058453549,1000.8577312349755,470.3812989415
1192.3630502349552,471.25381344653084,13900000,13900000,1193.2385735360112,472.7636680700465,1191.880752748242,472.4862586420769
1192.3630502349552,471.25381344653084,13950000,13950000,1192.2715344580413,471.8702524950794,1193.3191482451255,472.3061123323526
1192.3630502349552,471.25381344653084,14000000,14000000,1193.6811069226057,469.91967900679794,1192.6317591795753,468.51870426062055
1399.456673237701,470.60031188118876,14200000,14200000,1396.3391269447502,468.0155833467164,1398.6237728149222,465.7369839348662
1399.456673237701,470.60031188118876,14250000,14250000,1402.2050549914936,468.67909136392916,1400.99835741643,473.2135319102456
1399.456673237701,470.60031188118876,14300000,14300000,1403.1410283456203,475.0980470196923,1400.5135764955721,469.8198846798842
1600.1527310446086,463.9344375021497,14500000,14500000,1598.4843097142223,466.0691064978063,1602.4259647372546,462.39788839269573
1600.1527310446086,463.9344375021497,14550000,14550000,1600.5869312605107,463.22935550587374,1603.7635019222978,464.9181840482561
1799.1155150427785,467.4532726372782,14800000,14800000,1799.9409082975105,467.0490383410799,1795.988759478982,469.3233544936192
1799.1155150427785,467.4532726372782,14850000,14850000,1797.588683033517,465.5029123913144,1797.1484329298178,466.9379960137555
1799.1155150427785,467.4532726372782,14900000,14900000,1801.0702297691832,465.9144424525678,1795.9002933535446,469.0898666947937
1998.0865752098782,478.0148214427172,15100000,15100000,1999.9880742222624,476.19902796893257,1997.8357305537063,475.46117881848835
1998.0865752098782,478.0148214427172,15150000,15150000,1998.4825674478554,476.4719656564032,1995.690213347314,475.40429887512204
1998.0865752098782,478.0148214427172,15200000,15200000,1997.0632720691863,473.90071132373214,1992.499684543788,476.0742915030784
1998.0865752098782,478.0148214427172,15250000,15250000,1995.730211594673,475.79539712457756,1997.2083537752164,479.79713523284937
209.70480852096478,551.327509987194,15500000,15500000,207.17260341034287,551.6193739839094,211.62880291953775,553.8117903811241
209.70480852096478,551.327509987194,15550000,15550000,212.0097580257281,552.180128471037,211.41733939513944,552.515581181948
209.70480852096478,551.327509987194,15600000,15600000,210.14110047697088,552.5357470686057,208.92425937829802,555.501520151733
209.70480852096478,551.327509987194,15650000,15650000,207.4887661689504,551.9869858802897,208.37091583052398,552.3732989411549
394.57186347982383,552.8329933156879,15800000,15800000,394.15673715236755,552.0912339651289,394.38148396608796,549.6190763529613
394.57186347982383,552.8329933156879,15850000,15850000,394.85349180753855,556.033628936969,392.7964274951389,554.26977327773
394.57186347982383,552.8329933156879,15900000,15900000,399.46465464489125,554.2950091947746,393.574319491005,552.3676597422241
394.57186347982383,552.8329933156879,15950000,15950000,396.2449589288373,551.08617123106,394.2676014119937,550.8638237838776
602.5533917264876,548.942984154151,16100000,16100000,601.108115832521,550.629493805216,602.8875149775057,553.4599058203709
602.5533917264876,548.942984154151,16150000,16150000,601.7488754430492,549.6234891418247,605.1952099577542,547.3434690284282
792.5616414109309,551.8070771150918,16400000,16400000,792.3226633387782,553.8957535312084,790.3946867115333,552.2591263153606
792.5616414109309,551.8070771150918,16450000,16450000,791.8337517958038,551.6548735724211,795.4572831711451,550.7454132474555
998.97758209881,553.7583472028989,16700000,16700000,998.4922761049116,553.507107076053,1001.8623125809945,556.0880545549027
998.97758209881,553.7583472028989,16750000,16750000,996.9862090433261,553.8561791107359,1000.1721860020783,554.2639899758501
998.97758209881,553.7583472028989,16800000,16800000,999.6314718393502,555.5425784199664,998.1767509339026,553.5429752399194
998.97758209881,553.7583472028989,16850000,16850000,999.8802422273343,556.8610951642842,995.6575949629037,551.8819821849503
1199.3941834995644,553.6788391282442,17000000,17000000,1194.8461522482273,551.3944457136781,1202.6347662684861,551.8152106213814
1199.3941834995644,553.6788391282442,17050000,17050000,1197.008035631279,552.950081527345,1199.9497782232897,551.7016000139349
1199.3941834995644,553.6788391282442,17100000,17100000,1201.0908978069567,555.1643634858441,1199.5126962468676,553.4266183329238
1199.3941834995644,553.6788391282442,17150000,17150000,1200.7979642834132,551.7943650868798,1197.6355843098072,553.3395700837254
1396.7830064739996,551.3692301807253,17300000,17300000,1397.4298921914606,551.4715438357772,1394.2665879618228,552.6511724630441
1396.7830064739996,551.3692301807253,17350000,17350000,1399.9752749079132,551.9102253572552,1395.3608653757074,552.973686285008
1396.7830064739996,551.3692301807253,17400000,17400000,1397.8166370534184,551.5308007679223,1398.4785828297506,553.3576631931634
1396.7830064739996,551.3692301807253,17450000,17450000,1400.8505854021987,552.7762060300561,1395.2911517083744,555.589753349878
1611.9605354680918,548.3573246544781,17600000,17600000,1611.9364726834779,548.588143316035,1609.874580174794,546.7420064073879
1611.9605354680918,548.3573246544781,17650000,17650000,1612.3847242461777,545.162847763904,1608.6192443280052,549.7209507601838
1798.7981287596415,542.6872528270023,17900000,17900000,1794.5414623752215,543.6849431525081,1803.2476211983326,541.8435429645624
1798.7981287596415,542.6872528270023,17950000,17950000,1798.2479053727257,545.3427009140664,1798.875691475553,545.1210291606557
1798.7981287596415,542.6872528270023,18000000,18000000,1798.4057325576093,542.1944141841389,1799.9913661497797,541.2181261303124
1798.7981287596415,542.6872528270023,18050000,18050000,1799.5877440933345,545.9890102105321,1796.9519378168811,540.7798409053387
1998.9265287598787,553.5525456688252,18200000,18200000,1999.0923427740006,552.483540103187,1999.345638722175,555.3767871516064
1998.9265287598787,553.5525456688252,18250000,18250000,1999.3068040122416,551.2550921917003,1999.1647474535519,555.6240256985665
1998.9265287598787,553.5525456688252,18300000,18300000,2000.2827402319026,554.9862878574056,1999.1983187716173,551.7575276159765
205.09499101056286,631.1505106683928,18600000,18600000,205.22186219859594,631.994853429776,205.03713158208515,628.4876224551493
205.09499101056286,631.1505106683928,18650000,18650000,202.4819985417999,631.797249286271,207.9734580760378,631.7570611925365
401.72225698122674,630.0145589558175,18900000,18900000,403.51743478400596,630.354091350932,401.05996211799413,630.1647669297867
401.72225698122674,630.0145589558175,18950000,18950000,399.49556116894394,630.0815423742392,396.4857847055257,633.0040192601728
587.1565940492478,628.9239060738403,19200000,19200000,590.305360327203,632.3616240841552,587.9803406824143,628.1220932645482
587.1565940492478,628.9239060738403,19250000,19250000,586.9870895106682,626.5005196444924,583.589742512723,629.5102815474864
796.8402005180086,632.310935985501,19500000,19500000,796.3089903814686,635.5595239384057,795.230927421811,630.1910245756504
796.8402005180086,632.310935985501,19550000,19550000,799.5959569754572,630.668053293675,796.7688559030544,631.8996806712129
1003.6621552654487,632.1718755684618,19800000,19800000,1006.6351096444714,628.5752536879636,1006.4442429340221,633.0893712347289
1003.6621552654487,632.1718755684618,19850000,19850000,1004.1896212836373,630.7040374723839,1004.5828368004882,626.9593318439388
1003.6621552654487,632.1718755684618,19900000,19900000,1000.6053935423373,630.7431612526908,999.8458868944632,629.5156789787784
1200.3802549925608,626.1156453078055,20100000,20100000,1199.406050931241,628.1665116852581,1200.6350786693815,626.3565948282389
1200.3802549925608,626.1156453078055,20150000,20150000,1200.7518718629221,624.3253935124105,1202.6004192945059,625.1889099794814
1200.3802549925608,626.1156453078055,20200000,20200000,1201.1600576953472,623.7445279746437,1200.809467262191,627.4834582948847
1200.3802549925608,626.1156453078055,20250000,20250000,1198.4077162205158,626.8940339062614,1200.9865074515155,624.0878117943711
1397.4296579624988,631.5420467755894,20400000,20400000,1396.2522797702127,629.7241514706618,1400.7278435967937,632.7062762109285
1397.4296579624988,631.5420467755894,20450000,20450000,1394.78270600391,629.7548413700933,1398.3846972271672,631.6318370609532
1600.4381988453267,626.3166791041049,20700000,20700000,1600.4792348381634,621.6083326202554,1597.9766346897038,626.0080489816127
1600.4381988453267,626.3166791041049,20750000,20750000,1599.514928134935,627.7032066358528,1603.3996170244284,624.4685392247235
1600.4381988453267,626.3166791041049,20800000,20800000,1603.745926184429,627.9618245847997,1602.268324440428,624.4191378084295
1600.4381988453267,626.3166791041049,20850000,20850000,1599.8616686313242,630.0969548872278,1602.4772487373368,628.7080752391817
1806.9227243277505,629.9655934289483,21000000,21000000,1807.000831822594,632.8053940597391,1807.2564939668468,628.498814711617
1806.9227243277505,629.9655934289483,21050000,21050000,1805.2386586141536,628.4038686109936,1812.5714645550245,630.3949213167688
2005.7370775971106,628.7333588213189,21300000,21300000,2003.9252257610992,631.8122296546195,2004.633865631248,626.0683423456089
2005.7370775971106,628.7333588213189,21350000,21350000,2003.965896827534,631.8714861318648,2007.007851814856,627.648944022067
187.85255047809164,705.341296390445,21700000,21700000,190.48006997076968,705.3377761803347,188.93023262745325,703.9884333659375
187.85255047809164,705.341296390445,21750000,21750000,187.35749599313615,706.2408680939575,188.5106254913365,702.6435086896142
187.85255047809164,705.341296390445,21800000,21800000,190.0379321433123,703.5830933383955,185.8239933140367,706.3288625659985
187.85255047809164,705.341296390445,21850000,21850000,184.6694897446285,706.3816671872411,186.0486025383824,704.4319399205419
408.5532823980028,707.7279440387517,22000000,22000000,408.6750606452826,706.2311266220606,407.65546226417075,708.5571158115795
408.5532823980028,707.7279440387517,22050000,22050000,407.7727186734388,709.342420344387,409.168774742621,706.5364365751933
602.897484977435,712.7617483088947,22300000,22300000,605.2815976064123,714.3497276579204,603.0866214476175,712.3703418368141
602.897484977435,712.7617483088947,22350000,22350000,600.8882180986366,710.7181684983211,600.8979747743552,711.1662558364973
803.5031202038251,712.6219225369714,22600000,22600000,801.8215347007261,714.5830909839536,801.713943231163,712.7417335922466
803.5031202038251,712.6219225369714,22650000,22650000,802.0143001382837,713.4279138570287,802.3368310725775,711.0309060742711
803.5031202038251,712.6219225369714,22700000,22700000,801.5856242429873,714.2055179744706,802.655469265737,713.373168724509
1000.2324226617133,707.5828018638509,22900000,22900000,1000.4662883594027,704.1004488482364,998.0976623555975,706.3379738788093
1000.2324226617133,707.5828018638509,22950000,22950000,1000.9308485833062,706.7463261404889,998.8751886060868,702.918413497171
1192.583789961872,709.968683415115,23200000,23200000,1189.1324117066933,710.3739457085534,1194.6432490712034,709.8285643030639
1192.583789961872,709.968683415115,23250000,23250000,1189.3043857511982,708.3936652906743,1187.5747313772267,710.951220451596
1395.6563934676526,708.5854613868993,23500000,23500000,1395.4879759917355,707.9263791337858,1393.739471313495,709.5908964749045
1395.6563934676526,708.5854613868993,23550000,23550000,1395.4256756625027,709.070510764969,1394.5265178253533,709.7320689133207
1395.6563934676526,708.5854613868993,23600000,23600000,1393.939308232665,710.2458201595335,1397.5008139294023,708.6394212673571
1600.827675071834,714.5342049445871,23800000,23800000,1600.164457938855,713.8421955428822,1601.303039079949,717.3800139316131
1600.827675071834,714.5342049445871,23850000,23850000,1598.446227157579,715.0429187770018,1601.1683954638893,714.8906163476145
1799.052733532258,713.0872545676315,24100000,24100000,1793.4353612270065,711.5129697274531,1798.1328023109081,715.1401296454025
1799.052733532258,713.0872545676315,24150000,24150000,1798.7925359842127,713.3134966922396,1797.4556087133637,710.1894409128741
2004.6760912772877,715.1385641948301,24400000,24400000,2002.8626920633585,714.9846751784438,2002.9100875566971,715.0870976045485
2004.6760912772877,715.1385641948301,24450000,24450000,2003.0249504451074,713.2080179495912,2001.9677901851967,716.2232936093626
2004.6760912772877,715.1385641948301,24500000,24500000,2005.175301543068,717.5402085374055,2004.600224409396,714.2530435585401
205.1880669277914,789.6778227116005,24800000,24800000,204.3450620489575,786.3800236834189,202.6545443814906,787.9100969687835
205.1880669277914,789.6778227116005,24850000,24850000,202.29199713803303,790.521620567209,208.5257184180939,793.8525425220002
205.1880669277914,789.6778227116005,24900000,24900000,204.68407418706786,788.8617628703723,204.37155373456454,786.4478969275692
205.1880669277914,789.6778227116005,24950000,24950000,205.00988733737924,790.5616486355788,204.15117554358176,790.1550654074847
408.0088005777019,788.9541736174132,25100000,25100000,409.47401577518553,788.1057503191204,407.2197946620333,787.4505741880479
408.0088005777019,788.9541736174132,25150000,25150000,407.18637412006825,787.5314382092915,407.9901417397205,786.0668489244274
408.0088005777019,788.9541736174132,25200000,25200000,404.4896417913648,788.4777231595315,407.53418237121457,786.9680948842556
408.0088005777019,788.9541736174132,25250000,25250000,408.51180532649886,789.2921227626401,409.5380162319593,789.5746354922625
591.1796329834395,791.9811367857595,25400000,25400000,591.1977673694334,791.0149459196703,594.3415743119615,789.4381699865736
591.1796329834395,791.9811367857595,25450000,25450000,592.4768990112663,793.5261251746834,591.8183991912896,792.82950367341
787.9491254987265,789.419424836411,25700000,25700000,789.6753936616684,784.9616827556536,787.1854077651958,792.5318964083763
787.9491254987265,789.419424836411,25750000,25750000,791.3538933269577,791.4233750859124,788.8891099592505,788.0263856818937
787.9491254987265,789.419424836411,25800000,25800000,789.697807297881,793.3654036190724,786.1072565221535,791.9525053772168
787.9491254987265,789.419424836411,25850000,25850000,790.8238241645087,785.9552950437471,787.2190658648444,792.6588053379892
1004.583321862269,794.6198868191158,26000000,26000000,1005.5668919209818,792.3961194864262,1003.0212112033752,798.5414852691989
1004.583321862269,794.6198868191158,26050000,26050000,1005.7885078497355,790.3606542747966,1007.2921968304836,791.6693045185469
1004.583321862269,794.6198868191158,26100000,26100000,1004.358671962283,794.6674927188536,1002.6929802976249,798.1125093439778
1198.2386789213172,788.6980648832388,26300000,26300000,1199.81080419067,787.3759721060228,1199.2740686246004,787.3884703022437
1198.2386789213172,788.6980648832388,26350000,26350000,1199.9220128304662,789.1697606085512,1198.7057118931848,787.792546373743
1399.930652991689,787.9740109032386,26600000,26600000,1398.0256977729039,787.9113379782206,1398.075033144637,787.8940661005372
1399.930652991689,787.9740109032386,26650000,26650000,1404.0818368824523,783.752028237851,1397.7067360210826,787.5795818544157
1584.4165234835777,790.2715161747791,26900000,26900000,1583.8133874876,793.2882499106435,1586.1504657568737,790.3579801867785
1584.4165234835777,790.2715161747791,26950000,26950000,1585.6329375196226,791.2897951492948,1581.8997483918513,791.7829940236588
1584.4165234835777,790.2715161747791,27000000,27000000,1586.42534102382,791.1790881023026,1581.7936010625747,792.4439429223451
1584.4165234835777,790.2715161747791,27050000,27050000,1584.118864596338,789.8164926296362,1588.5937493690667,790.3299106412775
1805.3086470990334,786.6528146982973,27200000,27200000,1804.7544385845213,788.9187056991453,1806.0853832196879,783.435433144576
1805.3086470990334,786.6528146982973,27250000,27250000,1802.042575350764,787.066637671086,1805.719851045429,784.987684672725
1805.3086470990334,786.6528146982973,27300000,27300000,1801.5751735980753,788.2415158922264,1809.1473161058964,786.4875388624221
2005.5515220721682,790.7897019544758,27500000,27500000,2004.7222010821931,791.2874150079366,2005.3504266527136,791.4130889430928
2005.5515220721682,790.7897019544758,27550000,27550000,2007.3781645927997,795.765719874131,2001.2636884211195,792.4782713533858
2005.5515220721682,790.7897019544758,27600000,27600000,2008.0382525490606,793.3048594157437,2001.7786043337273,790.0695531117527
2005.5515220721682,790.7897019544758,27650000,27650000,2005.9985680584823,789.4219758635305,2005.5513345365725,790.0153056974063
199.81311835998022,871.1906086902189,27900000,27900000,199.32135613127366,870.3271706117681,201.44954295570184,871.4595788228467
199.81311835998022,871.1906086902189,27950000,27950000,199.1914755939526,874.406138917429,198.5241244006414,871.5039975566156
199.81311835998022,871.1906086902189,28000000,28000000,196.43643526447153,872.21670255886,200.45311518109935,872.9268981039544
392.8261926326628,865.3634587711587,28200000,28200000,394.4196218320578,865.5401310257839,388.6908557156803,865.4008018159293
392.8261926326628,865.3634587711587,28250000,28250000,393.2761130351536,868.6979715447291,393.28881226315406,863.4380053431271
596.0558645979213,869.011559156901,28500000,28500000,597.8733198757816,862.4613034359919,593.8070894887343,870.7766299457104
596.0558645979213,869.011559156901,28550000,28550000,597.2491408859581,869.2216797103632,595.7425404713408,868.3350379976362
596.0558645979213,869.011559156901,28600000,28600000,594.3959949744464,868.068916880655,600.7215081133653,869.8928377210989
596.0558645979213,869.011559156901,28650000,28650000,597.8986942114218,866.8233519230365,597.639565595753,869.6835299725306
799.0588589116497,873.3862649853056,28800000,28800000,800.7109929173681,873.8352890514749,797.7005354840703,875.6606720930823
799.0588589116497,873.3862649853056,28850000,28850000,798.7640590581607,873.7758586551355,797.1431393028871,873.4731244289695
799.0588589116497,873.3862649853056,28900000,28900000,797.7916878352406,873.3307702877402,797.7420117639252,873.1775341536446
995.7553496011232,875.4003546608935,29100000,29100000,997.4561410180471,874.0044337525028,994.5970519443486,876.4582276648471
995.7553496011232,875.4003546608935,29150000,29150000,993.3056267315226,875.9090642876866,993.0726215447902,874.8159175322588
995.7553496011232,875.4003546608935,29200000,29200000,995.3352930509687,873.7748261302097,996.5411463862962,876.0168609846414
1198.8245722668692,874.285739162719,29400000,29400000,1199.3113992030824,875.3679637804659,1196.986839660077,873.0065293075711
1198.8245722668692,874.285739162719,29450000,29450000,1197.6094107477297,875.468945854696,1198.8104066014603,876.9892683360868
1198.8245722668692,874.285739162719,29500000,29500000,1199.1621832829933,875.6973463445012,1199.0630907371744,875.1888636726964
1399.4764224252888,871.3734623786419,29700000,29700000,1401.3908794867234,871.9368045417061,1399.8642364887462,871.769051097459
1399.4764224252888,871.3734623786419,29750000,29750000,1399.6923801039895,874.3202785703475,1396.6224868789682,871.4602787186053
1598.2427134868358,866.994906249537,30000000,30000000,1598.8752922149947,871.9404932114652,1597.5233677595402,869.9645329094326
1598.2427134868358,866.994906249537,30050000,30050000,1599.2184411677936,866.2578652156448,1597.702000152763,863.6036236203637
1800.580274491121,873.0337758370168,30300000,30300000,1798.3407575853298,871.826233609624,1802.1386465377902,871.6818437351711
1800.580274491121,873.0337758370168,30350000,30350000,1801.1512703151652,872.3026652028332,1799.5833733910952,874.926567100436
