frame,text,conf,x,y,w,h,category
4572,language,97.76478900681296,1505,230,120,35,target
4572,text,85.36882962776204,1640,230,120,35,target
4572,测试,85.65328414753756,200,270,80,35,source
4572,用户,95.39153362293504,290,270,80,35,source
4572,界面,92.42940539558438,380,270,80,35,source
4572,设计,95.0815893369562,470,270,80,35,source
4572,开发,93.3819171333647,560,270,80,35,source
4572,test,88.46602899941527,1100,270,120,35,target
4572,user,95.48740488593874,1235,270,120,35,target
4572,interface,91.17848670715482,1370,270,120,35,target
4572,design,95.77530382357845,1505,270,120,35,target
4572,development,90.20108355065759,1640,270,120,35,target
4572,应用,94.64289358607718,200,310,80,35,source
4572,性能,94.10323815196827,290,310,80,35,source
4572,优化,86.76835472195803,380,310,80,35,source
4572,算法,88.02191427513819,470,310,80,35,source
4572,眼睛,89.09635116659331,560,310,80,35,source
4572,application,94.10092981241858,1100,310,120,35,target
4572,performance,97.67046033746723,1235,310,120,35,target
4572,optimization,96.57183651115588,1370,310,120,35,target
4572,algorithm,90.2509537447151,1505,310,120,35,target
4572,eye,93.03083858714686,1640,310,120,35,target
4572,追踪,89.05762098882566,200,350,80,35,source
4572,技术,85.02187851363728,290,350,80,35,source
4572,研究,94.33330486831468,380,350,80,35,source
4572,系统,92.46588493530399,470,350,80,35,source
4572,数据,87.41828660307516,560,350,80,35,source
4572,tracking,94.81330269912537,1100,350,120,35,target
4572,technology,96.27262731535116,1235,350,120,35,target
4572,research,92.85633402528929,1370,350,120,35,target
4572,system,96.23086119993852,1505,350,120,35,target
4572,data,87.53138031254744,1640,350,120,35,target
4572,分析,94.15852654832226,200,390,80,35,source
4572,方法,88.78942564772362,290,390,80,35,source
4572,实验,85.26764387797913,380,390,80,35,source
4572,结果,91.83421537641631,470,390,80,35,source
4572,阅读,87.18024987199011,560,390,80,35,source
4572,analysis,93.48106893875868,1100,390,120,35,target
4572,method,93.08861758523474,1235,390,120,35,target
4572,experiment,85.84463657182324,1370,390,120,35,target
4572,results,89.13987184173065,1505,390,120,35,target
4572,reading,87.11907648508293,1640,390,120,35,target
4572,理解,92.61495301213743,200,430,80,35,source
4572,翻译,94.47178291950283,290,430,80,35,source
4572,语言,85.73073087477931,380,430,80,35,source
4572,文本,97.52918950935276,470,430,80,35,source
4572,测试,97.77879576490673,560,430,80,35,source
4572,comprehension,87.15411821065469,1100,430,120,35,target
4572,translation,95.57831184387862,1235,430,120,35,target
4572,language,93.46973518068518,1370,430,120,35,target
4572,text,92.32555469597867,1505,430,120,35,target
4572,test,86.46734931175675,1640,430,120,35,target
4572,用户,91.22825184287524,200,470,80,35,source
4572,界面,86.788271338421,290,470,80,35,source
4572,设计,90.79363984492457,380,470,80,35,source
4572,开发,90.23109049771452,470,470,80,35,source
4572,应用,94.51044395557429,560,470,80,35,source
4572,user,85.26032031336396,1100,470,120,35,target
4572,interface,92.56877679015106,1235,470,120,35,target
4572,design,95.54907149195411,1370,470,120,35,target
4572,development,95.33018546808513,1505,470,120,35,target
4572,application,94.41632829446371,1640,470,120,35,target
4572,性能,95.65955401993024,200,510,80,35,source
4572,优化,85.95123950318462,290,510,80,35,source
4572,算法,95.14826874996349,380,510,80,35,source
4572,眼睛,89.70529083331668,470,510,80,35,source
4572,追踪,92.05831755082824,560,510,80,35,source
4572,performance,92.13135860384129,1100,510,120,35,target
4572,optimization,88.65984652113839,1235,510,120,35,target
4572,algorithm,93.569011536165,1370,510,120,35,target
4572,eye,93.35643990671244,1505,510,120,35,target
4572,tracking,97.1216470005433,1640,510,120,35,target
4575,技术,87.24660875144319,200,150,80,35,source
4575,研究,85.8118558972779,290,150,80,35,source
4575,系统,87.35568501545917,380,150,80,35,source
4575,数据,93.06840356102586,470,150,80,35,source
4575,分析,92.541348581954,560,150,80,35,source
4575,technology,86.15696337373531,1100,150,120,35,target
4575,research,87.21613713407785,1235,150,120,35,target
4575,system,91.40288515531823,1370,150,120,35,target
4575,data,94.8029514980591,1505,150,120,35,target
4575,analysis,95.30474977817812,1640,150,120,35,target
4575,方法,97.76112118248264,200,190,80,35,source
4575,实验,85.43772367232161,290,190,80,35,source
4575,结果,90.7204328465932,380,190,80,35,source
4575,阅读,97.84904729123255,470,190,80,35,source
4575,理解,97.47168019093306,560,190,80,35,source
4575,method,97.8837903379221,1100,190,120,35,target
4575,experiment,90.48304183287733,1235,190,120,35,target
4575,results,87.5582024442073,1370,190,120,35,target
4575,reading,92.5770940539193,1505,190,120,35,target
4575,comprehension,93.28555414543747,1640,190,120,35,target
4575,翻译,92.33145835850037,200,230,80,35,source
4575,语言,90.74261393685163,290,230,80,35,source
4575,文本,92.73989287666404,380,230,80,35,source
4575,测试,94.14703403648845,470,230,80,35,source
4575,用户,97.44128482134,560,230,80,35,source
4575,translation,97.59455147241073,1100,230,120,35,target
4575,language,85.24861489439469,1235,230,120,35,target
4575,text,89.9517100559477,1370,230,120,35,target
4575,test,91.55391702607147,1505,230,120,35,target
4575,user,87.52709683552914,1640,230,120,35,target
4575,界面,92.29795156224152,200,270,80,35,source
4575,设计,97.14727022716609,290,270,80,35,source
4575,开发,89.9994999376964,380,270,80,35,source
4575,应用,88.1789355351366,470,270,80,35,source
4575,性能,86.0276363467779,560,270,80,35,source
4575,interface,94.68734731836986,1100,270,120,35,target
4575,design,88.23911394419636,1235,270,120,35,target
4575,development,87.41168649720558,1370,270,120,35,target
4575,application,85.8818591794516,1505,270,120,35,target
4575,performance,94.1249973863839,1640,270,120,35,target
4575,优化,90.83235317615389,200,310,80,35,source
4575,算法,93.32522700272047,290,310,80,35,source
4575,眼睛,97.26914846436131,380,310,80,35,source
4575,追踪,91.16059397809747,470,310,80,35,source
4575,技术,89.73979062697227,560,310,80,35,source
4575,optimization,87.15550087715987,1100,310,120,35,target
4575,algorithm,96.42674372903429,1235,310,120,35,target
4575,eye,96.60522481960166,1370,310,120,35,target
4575,tracking,97.11589548323062,1505,310,120,35,target
4575,technology,86.69594682692403,1640,310,120,35,target
4575,研究,95.43748933918532,200,350,80,35,source
4575,系统,90.59445872662289,290,350,80,35,source
4575,数据,88.1138519695927,380,350,80,35,source
4575,分析,95.23932847371556,470,350,80,35,source
4575,方法,85.4919615574356,560,350,80,35,source
4575,research,94.9975546497461,1100,350,120,35,target
4575,system,97.33107867507249,1235,350,120,35,target
4575,data,91.6268546834081,1370,350,120,35,target
4575,analysis,85.53863750629992,1505,350,120,35,target
4575,method,96.60204800137195,1640,350,120,35,target
4575,实验,89.4502096433314,200,390,80,35,source
4575,结果,96.34547274351323,290,390,80,35,source
4575,阅读,88.34802147824786,380,390,80,35,source
4575,理解,95.84981198240634,470,390,80,35,source
4575,翻译,96.79042472286245,560,390,80,35,source
4575,experiment,92.25635802305665,1100,390,120,35,target
4575,results,91.45977884347342,1235,390,120,35,target
4575,reading,86.92972732417125,1370,390,120,35,target
4575,comprehension,97.34207937113638,1505,390,120,35,target
4575,translation,92.5454119213142,1640,390,120,35,target
4575,语言,95.11516846367932,200,430,80,35,source
4575,文本,88.44720300013627,290,430,80,35,source
4575,测试,88.41944730307665,380,430,80,35,source
4575,用户,97.43247498074956,470,430,80,35,source
4575,界面,85.52089240199788,560,430,80,35,source
4575,language,86.71923345934776,1100,430,120,35,target
4575,text,90.15929743772743,1235,430,120,35,target
4575,test,94.45587366183328,1370,430,120,35,target
4575,user,87.47227203319113,1505,430,120,35,target
4575,interface,95.61252376788502,1640,430,120,35,target
4575,设计,87.91241546316634,200,470,80,35,source
4575,开发,90.00716036328191,290,470,80,35,source
4575,应用,91.42622082100775,380,470,80,35,source
4575,性能,92.1689613141766,470,470,80,35,source
4575,优化,96.97503463193704,560,470,80,35,source
4575,design,87.21002050265142,1100,470,120,35,target
4575,development,85.52697996299635,1235,470,120,35,target
4575,application,88.06212552849198,1370,470,120,35,target
4575,performance,89.0301335811493,1505,470,120,35,target
4575,optimization,95.98408187629902,1640,470,120,35,target
4575,算法,85.64460660322392,200,510,80,35,source
4575,眼睛,96.9563838045377,290,510,80,35,source
4575,追踪,93.28137463141313,380,510,80,35,source
4575,技术,95.94758951746195,470,510,80,35,source
4575,研究,91.54806468786508,560,510,80,35,source
4575,algorithm,85.05577036459626,1100,510,120,35,target
4575,eye,92.45557949398793,1235,510,120,35,target
4575,tracking,91.86219768281403,1370,510,120,35,target
4575,technology,88.05885677477295,1505,510,120,35,target
4575,research,88.63119919925083,1640,510,120,35,target
4578,系统,97.0420893030329,200,150,80,35,source
4578,数据,94.63738757262921,290,150,80,35,source
4578,分析,85.23992851658527,380,150,80,35,source
4578,方法,93.64238973522605,470,150,80,35,source
4578,实验,93.30653421668713,560,150,80,35,source
4578,system,90.9102953635053,1100,150,120,35,target
4578,data,85.28026183545526,1235,150,120,35,target
4578,analysis,92.74946953214739,1370,150,120,35,target
4578,method,85.31546417335939,1505,150,120,35,target
4578,experiment,89.3301105101802,1640,150,120,35,target
4578,结果,85.96037592207279,200,190,80,35,source
4578,阅读,96.7912300503431,290,190,80,35,source
4578,理解,85.74719250012843,380,190,80,35,source
4578,翻译,91.71214688700186,470,190,80,35,source
4578,语言,88.67050174009877,560,190,80,35,source
4578,results,96.47277527521439,1100,190,120,35,target
4578,reading,90.47988865010736,1235,190,120,35,target
4578,comprehension,87.97503348178675,1370,190,120,35,target
4578,translation,89.41366255507977,1505,190,120,35,target
4578,language,92.72707109912736,1640,190,120,35,target
4578,文本,96.91280465935277,200,230,80,35,source
4578,测试,97.74985510728831,290,230,80,35,source
4578,用户,87.66932105389651,380,230,80,35,source
4578,界面,88.24706258328331,470,230,80,35,source
4578,设计,97.54819962221157,560,230,80,35,source
4578,text,85.26582696923418,1100,230,120,35,target
4578,test,92.81283390986759,1235,230,120,35,target
4578,user,90.86661824650864,1370,230,120,35,target
4578,interface,95.03404592010925,1505,230,120,35,target
4578,design,97.88125826705054,1640,230,120,35,target
4578,开发,93.83712693863365,200,270,80,35,source
4578,应用,97.80926770635011,290,270,80,35,source
4578,性能,95.68637327343271,380,270,80,35,source
4578,优化,85.01514956152214,470,270,80,35,source
4578,算法,86.2990263933915,560,270,80,35,source
4578,development,86.8401050237678,1100,270,120,35,target
4578,application,97.43096310226693,1235,270,120,35,target
4578,performance,91.23681925255667,1370,270,120,35,target
4578,optimization,95.89832543074672,1505,270,120,35,target
4578,algorithm,95.11755956947752,1640,270,120,35,target
4578,眼睛,94.7574572683705,200,310,80,35,source
4578,追踪,95.93848652979185,290,310,80,35,source
4578,技术,86.21409527318167,380,310,80,35,source
4578,研究,87.181877396316,470,310,80,35,source
4578,系统,90.65819586569154,560,310,80,35,source
4578,eye,92.23211291005897,1100,310,120,35,target
4578,tracking,88.98018785467221,1235,310,120,35,target
4578,technology,90.42401726436108,1370,310,120,35,target
4578,research,96.00906820625369,1505,310,120,35,target
4578,system,88.7292993549546,1640,310,120,35,target
4578,数据,96.88305311220635,200,350,80,35,source
4578,分析,90.91149516263506,290,350,80,35,source
4578,方法,88.92309584271861,380,350,80,35,source
4578,实验,86.50204551438542,470,350,80,35,source
4578,结果,90.53823316319004,560,350,80,35,source
4578,data,97.31904981627,1100,350,120,35,target
4578,analysis,92.76368382485705,1235,350,120,35,target
4578,method,92.62890387767212,1370,350,120,35,target
4578,experiment,95.6157216342135,1505,350,120,35,target
4578,results,91.61356764226001,1640,350,120,35,target
4578,阅读,87.33869167517626,200,390,80,35,source
4578,理解,91.59296587243111,290,390,80,35,source
4578,翻译,95.88419553209933,380,390,80,35,source
4578,语言,90.80424189528729,470,390,80,35,source
4578,文本,95.84356169304534,560,390,80,35,source
4578,reading,86.55847309489407,1100,390,120,35,target
4578,comprehension,91.0874630518883,1235,390,120,35,target
4578,translation,93.13141749252415,1370,390,120,35,target
4578,language,88.8294794301682,1505,390,120,35,target
4578,text,90.51231554869617,1640,390,120,35,target
4578,测试,95.15004684382562,200,430,80,35,source
4578,用户,90.37151003946028,290,430,80,35,source
4578,界面,94.98541403503697,380,430,80,35,source
4578,设计,89.76191142846064,470,430,80,35,source
4578,开发,88.43429234386373,560,430,80,35,source
4578,test,91.26664428000588,1100,430,120,35,target
4578,user,94.12549399697812,1235,430,120,35,target
4578,interface,87.08841410555193,1370,430,120,35,target
4578,design,97.88463972075867,1505,430,120,35,target
4578,development,90.10334158270975,1640,430,120,35,target
4578,应用,94.34242477924134,200,470,80,35,source
4578,性能,94.20021526136362,290,470,80,35,source
4578,优化,95.99808589594898,380,470,80,35,source
4578,算法,90.69527773915374,470,470,80,35,source
4578,眼睛,93.66881128777642,560,470,80,35,source
4578,application,87.16013256978819,1100,470,120,35,target
4578,performance,94.08961688881132,1235,470,120,35,target
4578,optimization,97.52059004200788,1370,470,120,35,target
4578,algorithm,90.02115605987953,1505,470,120,35,target
4578,eye,90.9724581817502,1640,470,120,35,target
4578,追踪,92.18326114648677,200,510,80,35,source
4578,技术,92.42360524693646,290,510,80,35,source
4578,研究,89.24065599957032,380,510,80,35,source
4578,系统,88.00150330570813,470,510,80,35,source
4578,数据,95.33473462531222,560,510,80,35,source
4578,tracking,94.39803659454923,1100,510,120,35,target
4578,technology,89.63757125749024,1235,510,120,35,target
4578,research,87.48410791164858,1370,510,120,35,target
4578,system,90.61444177681179,1505,510,120,35,target
4578,data,97.93233117262504,1640,510,120,35,target
4581,分析,87.0009872808759,200,150,80,35,source
4581,方法,95.53056727572368,290,150,80,35,source
4581,实验,89.81870546997243,380,150,80,35,source
4581,结果,92.28059946367536,470,150,80,35,source
4581,阅读,88.24899322880513,560,150,80,35,source
4581,analysis,88.44655818974906,1100,150,120,35,target
4581,method,97.05248474891589,1235,150,120,35,target
4581,experiment,94.22731554655657,1370,150,120,35,target
4581,results,85.0894011240301,1505,150,120,35,target
4581,reading,88.87297189237019,1640,150,120,35,target
4581,理解,96.7790597683538,200,190,80,35,source
4581,翻译,93.88927705778623,290,190,80,35,source
4581,语言,90.59041479831762,380,190,80,35,source
4581,文本,95.81613209517617,470,190,80,35,source
4581,测试,97.47354560838454,560,190,80,35,source
4581,comprehension,93.72007334753386,1100,190,120,35,target
4581,translation,91.17875244851228,1235,190,120,35,target
4581,language,92.90947997637153,1370,190,120,35,target
4581,text,90.55746617295449,1505,190,120,35,target
4581,test,95.60209166088481,1640,190,120,35,target
4581,用户,97.9851480461501,200,230,80,35,source
4581,界面,95.66536017760548,290,230,80,35,source
4581,设计,90.44230518535389,380,230,80,35,source
4581,开发,95.54625554544016,470,230,80,35,source
4581,应用,97.27660718929448,560,230,80,35,source
4581,user,90.22677693457686,1100,230,120,35,target
4581,interface,94.35592224929084,1235,230,120,35,target
4581,design,94.26417306998366,1370,230,120,35,target
4581,development,95.11196887012692,1505,230,120,35,target
4581,application,92.07810602410994,1640,230,120,35,target
4581,性能,86.56810911375608,200,270,80,35,source
4581,优化,91.79938412018362,290,270,80,35,source
4581,算法,88.7294827717979,380,270,80,35,source
4581,眼睛,97.88954577313059,470,270,80,35,source
4581,追踪,87.49238537237635,560,270,80,35,source
4581,performance,85.34017378541942,1100,270,120,35,target
4581,optimization,90.3062106851839,1235,270,120,35,target
4581,algorithm,91.90906760756745,1370,270,120,35,target
4581,eye,94.66995499925468,1505,270,120,35,target
4581,tracking,96.68131029875956,1640,270,120,35,target
4581,技术,93.75587442825211,200,310,80,35,source
4581,研究,90.90041623204493,290,310,80,35,source
4581,系统,87.31713297207541,380,310,80,35,source
4581,数据,85.19265359741136,470,310,80,35,source
4581,分析,93.24332104239998,560,310,80,35,source
4581,technology,91.3060595312907,1100,310,120,35,target
4581,research,93.70993963008166,1235,310,120,35,target
4581,system,97.6616626935682,1370,310,120,35,target
4581,data,85.05021752049662,1505,310,120,35,target
4581,analysis,85.83410971730575,1640,310,120,35,target
4581,方法,94.39793198017968,200,350,80,35,source
4581,实验,90.52642448520037,290,350,80,35,source
4581,结果,93.49393808884673,380,350,80,35,source
4581,阅读,87.25476131221924,470,350,80,35,source
4581,理解,86.538316923312,560,350,80,35,source
4581,method,93.53206313594525,1100,350,120,35,target
4581,experiment,87.89053141129625,1235,350,120,35,target
4581,results,96.77232406809033,1370,350,120,35,target
4581,reading,94.8488089466961,1505,350,120,35,target
4581,comprehension,96.14556387810066,1640,350,120,35,target
4581,翻译,96.94167857099261,200,390,80,35,source
4581,语言,85.54815191494026,290,390,80,35,source
4581,文本,87.49954131235324,380,390,80,35,source
4581,测试,90.86291529240609,470,390,80,35,source
4581,用户,94.97607756813393,560,390,80,35,source
4581,translation,91.15000998905008,1100,390,120,35,target
4581,language,85.76634067713857,1235,390,120,35,target
4581,text,87.44111722865358,1370,390,120,35,target
4581,test,93.24621243865172,1505,390,120,35,target
4581,user,92.99178366343357,1640,390,120,35,target
4581,界面,93.36881515022068,200,430,80,35,source
4581,设计,86.86067689499666,290,430,80,35,source
4581,开发,88.78164119639553,380,430,80,35,source
4581,应用,93.6241653629492,470,430,80,35,source
4581,性能,95.79211563326582,560,430,80,35,source
4581,interface,94.08118721833377,1100,430,120,35,target
4581,design,89.1748233466425,1235,430,120,35,target
4581,development,89.32505728116521,1370,430,120,35,target
4581,application,92.64627088329571,1505,430,120,35,target
4581,performance,91.35907921578205,1640,430,120,35,target
4581,优化,85.9419985607326,200,470,80,35,source
4581,算法,91.5499637446603,290,470,80,35,source
4581,眼睛,95.61357201485649,380,470,80,35,source
4581,追踪,85.96473713255013,470,470,80,35,source
4581,技术,85.25959031450883,560,470,80,35,source
4581,optimization,85.5315962335038,1100,470,120,35,target
4581,algorithm,92.75524824132289,1235,470,120,35,target
4581,eye,92.97103606280399,1370,470,120,35,target
4581,tracking,95.60659876551716,1505,470,120,35,target
4581,technology,97.99208625917422,1640,470,120,35,target
4581,研究,92.35688783000614,200,510,80,35,source
4581,系统,95.60370425935045,290,510,80,35,source
4581,数据,91.25849848928112,380,510,80,35,source
4581,分析,86.74482533485659,470,510,80,35,source
4581,方法,96.09260961376,560,510,80,35,source
4581,research,91.13799899334829,1100,510,120,35,target
4581,system,97.21133122000766,1235,510,120,35,target
4581,data,96.35266232880609,1370,510,120,35,target
4581,analysis,86.98710825462874,1505,510,120,35,target
4581,method,85.50113089409889,1640,510,120,35,target
4584,实验,88.57464505429125,200,150,80,35,source
4584,结果,90.52465250759586,290,150,80,35,source
4584,阅读,85.79957086630809,380,150,80,35,source
4584,理解,94.73656509385393,470,150,80,35,source
4584,翻译,85.85350700121863,560,150,80,35,source
4584,experiment,90.59835455793169,1100,150,120,35,target
4584,results,96.89294196414431,1235,150,120,35,target
4584,reading,88.4080644800332,1370,150,120,35,target
4584,comprehension,92.41465683279449,1505,150,120,35,target
4584,translation,97.67794447315947,1640,150,120,35,target
4584,语言,96.37517869160104,200,190,80,35,source
4584,文本,85.27332203686328,290,190,80,35,source
4584,测试,86.26422733871416,380,190,80,35,source
4584,用户,97.0714145089598,470,190,80,35,source
4584,界面,88.63739890743761,560,190,80,35,source
4584,language,92.34221756359044,1100,190,120,35,target
4584,text,87.56494300324438,1235,190,120,35,target
4584,test,96.061125942888,1370,190,120,35,target
4584,user,96.87368625847624,1505,190,120,35,target
4584,interface,92.16333629536537,1640,190,120,35,target
4584,设计,89.0397162943033,200,230,80,35,source
4584,开发,93.17073486149808,290,230,80,35,source
4584,应用,92.33093505136947,380,230,80,35,source
4584,性能,94.1826604410106,470,230,80,35,source
4584,优化,92.14410377423901,560,230,80,35,source
4584,design,88.76422412488834,1100,230,120,35,target
4584,development,85.90580148415353,1235,230,120,35,target
4584,application,89.09768425927118,1370,230,120,35,target
4584,performance,87.11431222974115,1505,230,120,35,target
4584,optimization,88.63163409824907,1640,230,120,35,target
4584,算法,85.0535636749276,200,270,80,35,source
4584,眼睛,88.16532067957706,290,270,80,35,source
4584,追踪,89.83851167686942,380,270,80,35,source
4584,技术,92.7067346443047,470,270,80,35,source
4584,研究,87.77614545726598,560,270,80,35,source
4584,algorithm,87.40707415007105,1100,270,120,35,target
4584,eye,90.18764778208416,1235,270,120,35,target
4584,tracking,95.29339518309882,1370,270,120,35,target
4584,technology,90.07649679869604,1505,270,120,35,target
4584,research,89.42760418357582,1640,270,120,35,target
4584,系统,90.79028879376524,200,310,80,35,source
4584,数据,92.27407254757824,290,310,80,35,source
4584,分析,94.48672604393087,380,310,80,35,source
4584,方法,97.1375729270064,470,310,80,35,source
4584,实验,86.7025102570903,560,310,80,35,source
4584,system,95.15787349769533,1100,310,120,35,target
4584,data,96.25395541984697,1235,310,120,35,target
4584,analysis,93.40674540029173,1370,310,120,35,target
4584,method,85.76690769004394,1505,310,120,35,target
4584,experiment,88.66239723850795,1640,310,120,35,target
4584,结果,94.91117090944323,200,350,80,35,source
4584,阅读,91.84178762988417,290,350,80,35,source
4584,理解,85.99782377676249,380,350,80,35,source
4584,翻译,93.25615280344627,470,350,80,35,source
4584,语言,92.35349997527221,560,350,80,35,source
4584,results,93.18484360582411,1100,350,120,35,target
4584,reading,88.63940113456115,1235,350,120,35,target
4584,comprehension,87.10169625917695,1370,350,120,35,target
4584,translation,86.13674229738486,1505,350,120,35,target
4584,language,90.37804873809462,1640,350,120,35,target
4584,文本,87.58426147200542,200,390,80,35,source
4584,测试,92.64089915255977,290,390,80,35,source
4584,用户,93.1090452676421,380,390,80,35,source
4584,界面,95.90252798452183,470,390,80,35,source
4584,设计,88.94896971337451,560,390,80,35,source
4584,text,89.1659005638221,1100,390,120,35,target
4584,test,86.89219065430952,1235,390,120,35,target
4584,user,85.04753538169435,1370,390,120,35,target
4584,interface,97.15108536455854,1505,390,120,35,target
4584,design,95.48744025512059,1640,390,120,35,target
4584,开发,96.73351696182843,200,430,80,35,source
4584,应用,90.77819183948381,290,430,80,35,source
4584,性能,89.42611779042628,380,430,80,35,source
4584,优化,95.29930974522166,470,430,80,35,source
4584,算法,92.72465084269037,560,430,80,35,source
4584,development,89.58708322385147,1100,430,120,35,target
4584,application,92.98065716440443,1235,430,120,35,target
4584,performance,95.28143269266056,1370,430,120,35,target
4584,optimization,87.01916493702058,1505,430,120,35,target
4584,algorithm,94.31361276567193,1640,430,120,35,target
4584,眼睛,87.06279234728942,200,470,80,35,source
4584,追踪,95.52485617526456,290,470,80,35,source
4584,技术,97.65390304874398,380,470,80,35,source
4584,研究,95.98774649018199,470,470,80,35,source
4584,系统,87.3727361722232,560,470,80,35,source
4584,eye,97.67436256289682,1100,470,120,35,target
4584,tracking,86.7406087764262,1235,470,120,35,target
4584,technology,86.11782935594043,1370,470,120,35,target
4584,research,97.24035620399889,1505,470,120,35,target
4584,system,88.6881759674273,1640,470,120,35,target
4584,数据,92.72178286173668,200,510,80,35,source
4584,分析,96.77127512100621,290,510,80,35,source
4584,方法,87.12554089211446,380,510,80,35,source
4584,实验,97.92949529342779,470,510,80,35,source
4584,结果,86.62862215134983,560,510,80,35,source
4584,data,86.7086632944157,1100,510,120,35,target
4584,analysis,92.48089641661785,1235,510,120,35,target
4584,method,95.64432885240157,1370,510,120,35,target
4584,experiment,88.47965401239719,1505,510,120,35,target
4584,results,85.97293288862372,1640,510,120,35,target
4587,阅读,89.30196019501496,200,150,80,35,source
4587,理解,85.15235566630157,290,150,80,35,source
4587,翻译,89.04006713204653,380,150,80,35,source
4587,语言,87.31749078364214,470,150,80,35,source
4587,文本,96.67242792973249,560,150,80,35,source
4587,reading,91.52684436451493,1100,150,120,35,target
4587,comprehension,89.26237629558234,1235,150,120,35,target
4587,translation,89.59078666417115,1370,150,120,35,target
4587,language,86.77736550182154,1505,150,120,35,target
4587,text,88.50462456389022,1640,150,120,35,target
4587,测试,97.1888405187339,200,190,80,35,source
4587,用户,85.52297579241934,290,190,80,35,source
4587,界面,90.79426688587583,380,190,80,35,source
4587,设计,86.37950144745058,470,190,80,35,source
4587,开发,92.26621202416098,560,190,80,35,source
4587,test,88.56079577201697,1100,190,120,35,target
4587,user,95.36398236371184,1235,190,120,35,target
4587,interface,87.12274844193703,1370,190,120,35,target
4587,design,95.6961951262069,1505,190,120,35,target
4587,development,88.39065643825586,1640,190,120,35,target
4587,应用,91.55053950137342,200,230,80,35,source
4587,性能,88.02734280180566,290,230,80,35,source
4587,优化,88.62752317305869,380,230,80,35,source
4587,算法,85.14325896056947,470,230,80,35,source
4587,眼睛,91.87216167029577,560,230,80,35,source
4587,application,94.16209659282336,1100,230,120,35,target
4587,performance,93.6525706525457,1235,230,120,35,target
4587,optimization,86.30102674415289,1370,230,120,35,target
4587,algorithm,86.90491702029226,1505,230,120,35,target
4587,eye,93.58468333182762,1640,230,120,35,target
4587,追踪,90.50174738105389,200,270,80,35,source
4587,技术,89.93928906348492,290,270,80,35,source
4587,研究,88.01515275078705,380,270,80,35,source
4587,系统,91.96051124419455,470,270,80,35,source
4587,数据,94.63594302387611,560,270,80,35,source
4587,tracking,88.28613637487666,1100,270,120,35,target
4587,technology,85.19630275836064,1235,270,120,35,target
4587,research,85.06523444994886,1370,270,120,35,target
4587,system,90.00153331556497,1505,270,120,35,target
4587,data,88.72577457356375,1640,270,120,35,target
4587,分析,95.54959343944284,200,310,80,35,source
4587,方法,93.69016500235354,290,310,80,35,source
4587,实验,93.15867524900446,380,310,80,35,source
4587,结果,94.10603022735505,470,310,80,35,source
4587,阅读,95.04098492477631,560,310,80,35,source
4587,analysis,89.26466001247546,1100,310,120,35,target
4587,method,95.27720421352099,1235,310,120,35,target
4587,experiment,85.97421610322138,1370,310,120,35,target
4587,results,91.7434665794793,1505,310,120,35,target
4587,reading,86.81515665189663,1640,310,120,35,target
4587,理解,93.47750980141899,200,350,80,35,source
4587,翻译,96.47428274407947,290,350,80,35,source
4587,语言,89.15988622717366,380,350,80,35,source
4587,文本,87.51488603718398,470,350,80,35,source
4587,测试,86.7074204376715,560,350,80,35,source
4587,comprehension,88.23536803364203,1100,350,120,35,target
4587,translation,97.56955988220903,1235,350,120,35,target
4587,language,88.65831506806967,1370,350,120,35,target
4587,text,85.01380415480989,1505,350,120,35,target
4587,test,94.13689945969045,1640,350,120,35,target
4587,用户,88.2037674257026,200,390,80,35,source
4587,界面,85.6990873650514,290,390,80,35,source
4587,设计,87.13667527270528,380,390,80,35,source
4587,开发,89.9468544741253,470,390,80,35,source
4587,应用,96.83995895503372,560,390,80,35,source
4587,user,87.99553953905541,1100,390,120,35,target
4587,interface,89.27472902879875,1235,390,120,35,target
4587,design,91.12588921716272,1370,390,120,35,target
4587,development,97.27326445073356,1505,390,120,35,target
4587,application,96.0546599014082,1640,390,120,35,target
4587,性能,87.58945017974165,200,430,80,35,source
4587,优化,95.69230997276848,290,430,80,35,source
4587,算法,97.4538827354006,380,430,80,35,source
4587,眼睛,89.70118617388425,470,430,80,35,source
4587,追踪,85.07717669144776,560,430,80,35,source
4587,performance,90.89697181101084,1100,430,120,35,target
4587,optimization,93.26258743259886,1235,430,120,35,target
4587,algorithm,91.16167012237042,1370,430,120,35,target
4587,eye,88.00269869726412,1505,430,120,35,target
4587,tracking,88.2199202463082,1640,430,120,35,target
4587,技术,90.28200441406696,200,470,80,35,source
4587,研究,96.37426233991076,290,470,80,35,source
4587,系统,87.85221788549208,380,470,80,35,source
4587,数据,86.37912064023325,470,470,80,35,source
4587,分析,97.05512746351737,560,470,80,35,source
4587,technology,85.22426737880026,1100,470,120,35,target
4587,research,85.84575034261887,1235,470,120,35,target
4587,system,95.17518822190759,1370,470,120,35,target
4587,data,96.98748065150056,1505,470,120,35,target
4587,analysis,85.12359146405959,1640,470,120,35,target
4587,方法,96.44125541939279,200,510,80,35,source
4587,实验,90.93865321737734,290,510,80,35,source
4587,结果,97.6941594126117,380,510,80,35,source
4587,阅读,86.38986492352053,470,510,80,35,source
4587,理解,89.72182783332346,560,510,80,35,source
4587,method,90.64845535155112,1100,510,120,35,target
4587,experiment,88.3414358572796,1235,510,120,35,target
4587,results,95.81901774166118,1370,510,120,35,target
