timestamp,frame_num,gaze_x,gaze_y,text,confidence,distance,category
129216000.0,3876.0,383.81567417926254,403.5665367842012,眼睛,88.39052413559101,36.397493979274586,source
129228000.0,3876.0,1311.3677468253916,320.99663620154325,language,87.99945452870972,17.612406900682082,target
129312000.0,3879.0,215.52333604120142,191.11395402467875,算法,90.78544361322419,29.455213142282492,source
129408000.0,3882.0,1457.0936953761004,445.87925226745693,results,93.80926775219486,27.142128736439748,target
129420000.0,3882.0,530.5357579394972,236.89474952076012,结果,97.2058086367588,23.112522404035452,source
129432000.0,3882.0,323.5519643168532,276.66358547056205,翻译,94.78637831791185,12.60972021993147,source
129516000.0,3885.0,1237.7950244805813,432.8385837630849,reading,92.09386657668816,59.05392747522697,target
129624000.0,3888.0,1316.4056093725512,268.51424066263,user,85.00866140164878,28.612220644801138,target
129708000.0,3891.0,1637.2613609775792,276.845126378268,performance,88.49074085727909,63.636963773271745,target
129732000.0,3891.0,1139.0733794963282,423.2782232589168,experiment,94.65094090733498,26.208314995682535,target
129804000.0,3894.0,202.25497130426953,462.24789712051955,测试,86.36025221697493,40.52391467663194,source
129816000.0,3894.0,1581.1435564723693,219.29597999584814,translation,89.40707034283217,19.993988087398293,target
129828000.0,3894.0,586.7160059706994,317.9005846585567,系统,88.22428092744974,16.389425623493707,source
130008000.0,3900.0,1443.9981398050081,177.34743797275695,reading,95.40015233001004,17.114904400196,target
130020000.0,3900.0,390.98883549214247,389.4780611326713,用户,91.77497368666728,34.15315427072154,source
130032000.0,3900.0,628.1493329127234,225.01847059535783,界面,94.57002115428443,33.15541819117575,source
130212000.0,3906.0,434.8429769106209,549.7893828213998,理解,87.98835254780253,26.779293308975493,source
130308000.0,3909.0,465.8946207401008,441.2668224860132,系统,88.78701719016652,44.54365253973252,source
130416000.0,3912.0,429.29959951625875,218.59556806735253,算法,87.06019704197188,14.477367920311108,source
130512000.0,3915.0,220.7534558703611,90.46062849720882,设计,90.91373188170316,79.40714213771462,source
130608000.0,3918.0,265.1217958620955,221.01628781902446,追踪,87.8402669284762,28.527086492376107,source
130620000.0,3918.0,1334.9189934415251,481.29124562476943,language,89.73392830391893,40.39894390050896,target
130704000.0,3921.0,1664.3073533446682,278.7397054496611,interface,92.4427074040445,36.75197662536082,target
130716000.0,3921.0,645.2722414272196,428.03573705751336,语言,93.90637314573752,49.27913732746054,source
130728000.0,3921.0,532.9420476900646,413.02134039760153,方法,97.68160903361218,23.59709202421737,source
130800000.0,3924.0,691.8736907300499,444.2253838518002,测试,97.1567354254159,91.93203010528437,source
130908000.0,3927.0,1143.2620711901395,516.3583974818704,algorithm,89.60541634847135,20.107052680986083,target
130920000.0,3927.0,662.7099669964934,349.8725319745155,方法,88.73759845814341,65.14036835703938,source
130932000.0,3927.0,262.67745765111556,600.2502002222125,算法,94.066846586456,76.202747443187,source
131028000.0,3930.0,609.715321672628,592.2397765802216,数据,92.52127135283109,65.46469389571483,source
131100000.0,3933.0,604.5427243896745,223.4721501546332,测试,96.31527814684772,16.60559921962146,source
131112000.0,3933.0,1209.2332977751657,263.88250776880955,user,90.45853396085789,51.88741823036915,target
131220000.0,3936.0,309.26125530882643,600.3144333310306,分析,89.2658797322627,75.71021881281801,source
131232000.0,3936.0,424.8045338829954,227.5964859234848,应用,90.54246147531121,20.47519031479046,source
131304000.0,3939.0,1106.7995205180218,105.58279230442257,reading,90.21136200442992,81.63352023482543,target
131328000.0,3939.0,347.92726621715195,357.89970242803383,翻译,86.75820145100928,20.335992414704947,source
131400000.0,3942.0,645.9506229175663,465.50737692264784,研究,86.39843552442024,49.353068497781166,source
131424000.0,3942.0,485.157873651028,273.88915770833233,分析,89.46442626885586,28.326423519868115,source
131508000.0,3945.0,1194.5263282300587,588.4328907561742,comprehension,89.93181929543529,70.03488071635162,target
131520000.0,3945.0,309.78516530907,229.05663967149934,追踪,96.35860938318277,27.36415688064477,source
131532000.0,3945.0,471.90246723874895,471.1373475137922,结果,95.69284849962138,41.46273506269213,source
131604000.0,3948.0,214.36905635392287,156.16285861653725,用户,95.89439958814154,28.026345586554896,source
131712000.0,3951.0,504.3570406593391,356.60088970095126,优化,97.02743469933208,12.273287881866976,source
131832000.0,3954.0,447.94777218437684,584.1596776949232,开发,93.3183679693231,63.177504276145655,source
131916000.0,3957.0,262.13204226057553,478.6136659963896,文本,96.59446033363473,23.849407259880138,source
132000000.0,3960.0,1342.7131104308037,350.6294821693603,technology,95.42152177599729,50.607857876578805,target
132012000.0,3960.0,628.6698310101749,381.71171549186795,数据,94.8170794080186,31.9989385351106,source
132108000.0,3963.0,1287.479304084908,619.2489064882925,eye,86.07049052658834,92.05662772904905,target
132216000.0,3966.0,1470.9425827293594,551.5171570788041,research,93.6660728205168,47.46702976486297,target
132228000.0,3966.0,1628.415541774008,446.22045826113185,design,95.88650276133443,63.428449181360754,target
132312000.0,3969.0,1660.5223604526295,531.2470953411434,method,87.74437982376803,39.6550721563803,target
132324000.0,3969.0,1467.4623502044906,236.2625448294694,design,89.8132849500818,39.11148273274206,target
132408000.0,3972.0,339.14304678626695,233.7254117506439,开发,96.35806766474101,16.532833573684986,source
132432000.0,3972.0,1175.6111216833738,230.73811260033523,design,93.47238001543032,22.90563226396825,target
132504000.0,3975.0,471.6560960717049,417.3985735664394,开发,92.09089498348075,39.600968764823634,source
132516000.0,3975.0,1192.7344592403274,524.1517440554169,method,91.11570051388635,32.90525246259466,target
132600000.0,3978.0,1647.4094946434552,304.9729828177112,method,96.24155448703475,55.41720294461637,target
132612000.0,3978.0,586.964799789928,554.2364710711473,语言,90.00176331409565,29.74483702854934,source
132624000.0,3978.0,1571.3268344725366,462.3200359972129,technology,89.11889549050197,16.114040505148424,target
132732000.0,3981.0,320.8328547255919,572.8622901783478,翻译,95.74568010007272,46.27930339478692,source
132804000.0,3984.0,1117.1101572811308,342.3663337191331,translation,88.33607077760615,45.39324274270314,target
132816000.0,3984.0,496.8747718753351,506.3703827104073,理解,94.84134728273106,22.986147066477503,source
132912000.0,3987.0,300.4725168239513,522.7871304883499,用户,87.09080415088255,29.901227428747454,source
132924000.0,3987.0,325.6830642021408,505.4632867902774,理解,91.76703836473371,18.474728874670713,source
133008000.0,3990.0,386.42899400910585,162.3855407501828,优化,89.45804636753667,33.95835886285867,source
133032000.0,3990.0,250.42769497871512,163.72044919516063,应用,92.33414087560148,11.091520493398665,source
133104000.0,3993.0,213.53437022537,293.88825323800666,语言,88.65082990236033,27.225710987973933,source
133116000.0,3993.0,240.92272303464998,268.6864629605223,语言,88.65082990236033,18.836151245264325,source
133320000.0,3999.0,1105.0610845814206,502.2878738829955,design,88.54656912085356,56.89433751568959,target
133332000.0,3999.0,675.4636875061867,466.32343585789476,界面,94.58772204437273,77.77589517021119,source
133404000.0,4002.0,395.45390539642085,503.4600716725406,优化,93.31838382170531,29.27856977518695,source
133428000.0,4002.0,1126.5277943227698,332.3023572870296,eye,94.10211285198416,33.81495509994197,target
133500000.0,4005.0,1494.5625420725712,421.765688208765,text,93.23228471818791,66.119828334186,target
133512000.0,4005.0,507.91424872307664,268.8906765914767,眼睛,93.37720380916525,18.725845137461796,source
133608000.0,4008.0,271.537619411842,316.76621858409004,系统,96.23292944966477,33.314193696542134,source
133620000.0,4008.0,352.0034309891137,512.0977360151923,分析,89.51846097116314,26.858531440687443,source
133632000.0,4008.0,555.4189787334217,281.1318074445449,研究,93.61204165077541,45.033557860716066,source
133716000.0,4011.0,1498.248301469224,168.4416390000439,language,86.7017436140477,66.75833985915165,target
133728000.0,4011.0,508.14156026482414,474.82109211324257,数据,97.72564303020627,12.814386581111101,source
133800000.0,4014.0,386.6340943773775,519.2480629386932,理解,96.36289946426922,34.37118158110833,source
133812000.0,4014.0,273.32020924692847,620.4027833433587,结果,90.64352196664312,98.69733277653526,source
133824000.0,4014.0,1648.1811418968953,148.71262564568866,user,86.17857025323487,55.11950190484978,target
133908000.0,4017.0,1473.6245693464662,430.53069638071725,research,94.24371688705108,46.80876323924867,target
133920000.0,4017.0,1392.5784851967726,439.0771004079669,research,94.24371688705108,38.35772422479779,target
133932000.0,4017.0,1687.4077372557595,543.4154935210133,test,96.89136086317592,20.294531653561403,target
134124000.0,4023.0,1655.020425320082,240.9174970879452,experiment,89.37705201385805,45.458678852046795,target
134220000.0,4026.0,334.92626039578147,285.9706872060193,翻译,95.95975310090097,5.1581817638464456,source
134232000.0,4026.0,1532.5607957305456,548.2432025919932,application,85.04752713550309,38.504316997031154,target
134304000.0,4029.0,402.33624064815547,542.7314951993012,性能,93.50835285397449,23.323954219776088,source
134316000.0,4029.0,1420.2890882443016,247.97655324919725,reading,96.8454991645848,9.72259791034686,target
134412000.0,4032.0,679.3286195401781,503.40197036374445,应用,97.70135764916392,80.90675212613431,source
134424000.0,4032.0,459.2105565371546,310.36321015365036,优化,86.81036329210269,42.79179021951934,source
134520000.0,4035.0,1308.965734739441,596.9810923873222,eye,90.94393429424177,70.87075522490237,target
134532000.0,4035.0,348.21675484957996,284.06039122896664,设计,95.07900868703058,18.538637105986634,source
134604000.0,4038.0,1395.1682202638417,321.95022689828875,technology,88.94470448014503,35.271133538188494,target
134628000.0,4038.0,1659.0971268895182,546.2734828533663,data,90.75179955333384,45.00542952953357,target
134712000.0,4041.0,364.6919388557145,419.344789629058,语言,95.38422994069295,36.65828232371608,source
134808000.0,4044.0,1139.3462058926493,71.56436143389969,experiment,97.6410706956048,98.13371468620898,target
134820000.0,4044.0,676.6930829792775,266.4509506022232,优化,89.59877912185537,78.99979433893641,source
134832000.0,4044.0,536.9122236454036,190.16489220544958,用户,89.35232409586584,32.01208746378319,source
134904000.0,4047.0,1664.4190122270925,266.98539284303286,eye,97.61988153637022,40.567070699560134,target
134916000.0,4047.0,1169.6788726174495,545.7267287648804,method,87.65528994945734,20.637204670529673,target
134928000.0,4047.0,640.4400812895221,602.3455613372755,理解,89.4383983111297,85.07207665618037,source
135012000.0,4050.0,259.59186802182086,306.6294120190296,研究,89.8827174542337,27.382032371214528,source
135024000.0,4050.0,653.6401571635195,420.75828359697107,优化,86.66686895632671,55.25439841736385,source
135120000.0,4053.0,213.26511294413098,580.2315523758717,理解,91.72995840544935,59.12166102080841,source
135216000.0,4056.0,681.6466323682328,337.89706558120815,用户,95.70629057436253,82.30596302682629,source
135312000.0,4059.0,1552.2260205675993,467.8999450205995,language,86.8922012436494,23.395228268493515,target
135324000.0,4059.0,682.5078398643415,154.22021718397315,优化,85.0881212599065,83.5697090501137,source
135420000.0,4062.0,509.99910934092287,473.87218059844446,测试,89.46966380164582,13.627819430660475,source
135432000.0,4062.0,273.00541832388166,350.85294870099904,性能,88.94658754378571,36.965956712710586,source
135528000.0,4065.0,1337.838740261641,382.2504656956917,eye,90.90566208851871,45.30710656667589,target
135600000.0,4068.0,441.087417214417,507.8264096857464,算法,89.58150779671128,28.839717762626986,source
135708000.0,4071.0,1103.8594228758138,480.1991949426368,design,87.18624111929161,56.61330368669819,target
135720000.0,4071.0,553.6178307659403,562.5649149705214,技术,90.35225280835384,55.96484095051199,source
135732000.0,4071.0,1384.1691084613021,517.1043854253006,tracking,91.85102002123638,46.99509997454618,target
135816000.0,4074.0,1643.9519035707647,431.24810520994544,development,85.66705558398267,58.356775078887495,target
135828000.0,4074.0,1355.323977212638,481.29044387476574,performance,90.57394158248609,60.6427309248463,target
135900000.0,4077.0,458.26687228609893,467.70209715442104,眼睛,95.351019775297,43.08492162745094,source
136020000.0,4080.0,1592.5218839371532,392.35277771050545,interface,90.82388248266889,31.414844238631737,target
136032000.0,4080.0,413.4215235062735,301.2277083866022,追踪,86.14119230653044,15.222559920266399,source
136104000.0,4083.0,214.66466668183085,392.4356319376041,用户,91.23180059783942,29.475656048035045,source
136308000.0,4089.0,1452.5307375570233,470.66737750665305,experiment,97.2353032745903,28.124212253270098,target
136332000.0,4089.0,451.6024605716337,342.4581455787086,翻译,95.0028008550866,34.963718814443936,source
136404000.0,4092.0,340.36074653519063,138.12947069601387,界面,95.2596416785843,31.14439051198101,source
136500000.0,4095.0,300.1693379666773,622.2358517224675,用户,88.2306666336615,99.32144782939719,source
136512000.0,4095.0,237.75208347022232,440.05659920221245,数据,87.2513377088904,7.7754320884020345,source
136608000.0,4098.0,379.0340736431998,553.0902893467919,开发,90.3169119709494,48.30186364027074,source
136620000.0,4098.0,1201.504152679623,382.5774495167873,performance,90.18971950687987,44.157945758206786,target
136728000.0,4101.0,1559.6998316495337,133.70488646181434,tracking,92.23782391386301,34.208207839671225,target
136800000.0,4104.0,430.8823235512647,617.0828416740793,算法,94.57030845612725,90.24140118746811,source
136824000.0,4104.0,500.45085123082765,306.3254645068247,设计,87.14053418638223,21.10886913393282,source
137016000.0,4110.0,1293.127089037403,230.8481487130025,test,92.31033418504327,16.756847757203506,target
137112000.0,4113.0,1312.3615133260619,269.2884670125743,optimization,97.53356822603847,25.16112236612505,target
137124000.0,4113.0,336.32634381479505,477.44050984817466,算法,96.89436820352708,11.883432508230385,source
137208000.0,4116.0,1473.8860780582388,338.1333910958223,analysis,89.75029676745876,45.155917148592415,target
137232000.0,4116.0,348.969575908747,379.16985052300925,阅读,96.46045694869677,22.271735931154847,source
137304000.0,4119.0,1151.925024040439,437.19689694390195,performance,97.01206550751216,13.09042280952244,target
137316000.0,4119.0,328.1136717589827,419.5121701518956,界面,92.71235547688511,12.15937769752016,source
137412000.0,4122.0,425.233106734495,561.0339121809321,理解,93.45642607272622,33.93978008551448,source
137508000.0,4125.0,327.73753739555883,527.8648292960747,翻译,88.16022873636075,2.2916887772490178,source
137520000.0,4125.0,1417.1411808421576,442.1032803374701,research,88.5162443186154,13.945386808906784,target
137604000.0,4128.0,420.495800638537,323.58239852028566,文本,96.92154556062563,3.9488504184171926,source
137700000.0,4131.0,1176.2655359979835,624.59703814363,test,85.81600879809069,98.44999988607029,target
137724000.0,4131.0,549.1702035879005,601.2839146915862,设计,85.64797820866126,83.53664415292755,source
137808000.0,4134.0,430.8484693901045,193.0460674545837,研究,92.7984253203962,18.0722288092941,source
137832000.0,4134.0,232.27914482477956,468.22999028097695,翻译,91.06282868751747,20.759211912015616,source
137928000.0,4137.0,225.1428634626867,587.1415122952534,开发,90.14062288234521,61.464172449917776,source
138024000.0,4140.0,1179.4135553429337,593.3607936342685,performance,86.66332097842006,68.66243710493278,target
138108000.0,4143.0,451.34512575812624,550.8650055681169,追踪,97.34330199152652,39.09527329474603,source
138204000.0,4146.0,665.0467144839156,509.8558062563476,数据,85.28333836864306,67.39727470762877,source
138216000.0,4146.0,1477.5357548325703,150.4631879260101,analysis,94.68765221808802,50.4965439723025,target
138228000.0,4146.0,1396.4842780359381,300.05443063375634,performance,93.21979583135867,35.789905662212895,target
138300000.0,4149.0,667.5103194960935,428.87324772576045,性能,87.55635170235192,70.03284328620761,source
138312000.0,4149.0,410.58226840379916,514.6131618465914,数据,86.32570890242751,15.961336598487815,source
138324000.0,4149.0,646.4833885377059,422.7446861442247,用户,96.18562345083257,48.919381287821324,source
138420000.0,4152.0,1304.4018956363839,153.41685777322556,results,87.95536748088873,16.933119515819033,target
138504000.0,4155.0,321.9501301751102,311.1560015037896,方法,93.26980266259221,18.218855371339878,source
138624000.0,4158.0,1283.7476352295237,146.9484411528942,language,92.06037588143214,23.430370973885793,target
138708000.0,4161.0,416.27529382615353,170.29189361733805,用户,88.02842222949197,4.654901293477977,source
138720000.0,4161.0,1412.2710095014913,313.81175283619007,translation,86.88149294471349,22.39833061890464,target
138732000.0,4161.0,599.5482999432663,226.34801503075045,算法,97.61573488484495,18.853426838128073,source
138804000.0,4164.0,560.7836705773407,139.19675330184896,应用,91.78376235651244,48.36314988752215,source
138816000.0,4164.0,1276.5666899445728,385.6483999507403,design,96.61566304807673,25.86795972572143,target
138924000.0,4167.0,1600.2569349612463,154.11269662510486,performance,93.67275978321587,37.713013065956844,target
139032000.0,4170.0,451.7208620035583,590.1950005130896,开发,87.7271683455305,70.26290753722826,source
139116000.0,4173.0,277.125143248624,161.0360047590262,优化,97.4183994468763,37.683676780619265,source
139224000.0,4176.0,456.04535393072985,390.94224909647767,实验,96.98881112321942,39.66644242901897,source
139308000.0,4179.0,536.3153598018582,220.50095576897752,阅读,93.89959246869576,29.35171225683717,source
139404000.0,4182.0,326.1554583418423,594.0500327438053,技术,96.09196125459124,66.6609882822245,source
139416000.0,4182.0,205.42060133494272,239.51709914962282,文本,91.54844389607644,35.48889288247688,source
139500000.0,4185.0,464.8468811181417,311.93697463872144,系统,94.27047889693111,47.47052247890827,source
139524000.0,4185.0,1237.8437158253714,556.4944119874658,system,91.38912440594547,64.0899114303476,target
139620000.0,4188.0,397.3674040941793,560.428730110398,方法,93.58905528832625,39.95667233541355,source
139632000.0,4188.0,333.2549624615899,266.58566779231273,开发,97.79042298964883,19.361236936334492,source
139716000.0,4191.0,1257.6644504431015,231.22395055892528,performance,87.47695242113153,40.72901970492211,target
139728000.0,4191.0,388.2286236810272,427.2087973962158,设计,94.68533585178626,37.38792650050103,source
139824000.0,4194.0,1324.8457627456437,604.4151834632119,reading,85.12001085768412,82.5028181400417,target
139908000.0,4197.0,393.03204924518496,374.33655446592695,界面,85.06451377682477,27.82101444735103,source
139920000.0,4197.0,494.3673150764552,180.1914949945675,界面,89.71859585378931,20.135910287741066,source
139932000.0,4197.0,300.10254328724704,549.2249272751319,翻译,86.01590412363566,36.957142516713965,source
140004000.0,4200.0,1125.0992459134523,465.39265966844914,research,95.06570559660416,39.220019197096605,target
140016000.0,4200.0,1613.1873583887477,259.7426396548576,data,87.13787816641369,49.71824347464729,target
140028000.0,4200.0,289.8421066663876,616.8456566043677,文本,96.40656879707386,97.95561623030802,source
140100000.0,4203.0,1380.9729187369226,427.4022737255506,technology,88.1089356796113,52.91271299624636,target
140112000.0,4203.0,1169.5095100935832,420.4287449508511,eye,87.69888414061359,16.049399621921058,target
140124000.0,4203.0,1539.2379515624566,341.03410808912906,interface,88.69297050562496,29.100776990770555,target
140220000.0,4206.0,250.81916192348694,512.7692375530453,界面,89.22050870833095,18.27702456624822,source
140328000.0,4209.0,1268.3833410904426,396.01219079255225,data,96.0691808256975,28.989934320285055,target
140400000.0,4212.0,238.8025191831858,543.9814699708193,性能,91.25953659778064,16.524914907667604,source
140508000.0,4215.0,1483.9557131534532,551.1674563813349,tracking,85.9705245684878,58.918311868723045,target
140628000.0,4218.0,247.240844164171,307.47290316202714,开发,87.93828628883081,21.244921391464896,source
140700000.0,4221.0,1525.4460062700698,308.98337934227584,data,87.58169837037384,43.6736037048629,target
140808000.0,4224.0,570.643543887136,234.033500420147,优化,93.31965831128167,32.29780374020328,source
140832000.0,4224.0,1342.8971325752805,547.3319727491232,analysis,92.21112643639933,51.84054833868908,target
140904000.0,4227.0,531.8171403416086,147.3163335194689,语言,92.89769484858527,29.721507453067705,source
140928000.0,4227.0,1389.2916990132644,468.924721151847,system,94.699307535295,44.74602500237645,target
141000000.0,4230.0,604.5755546511712,352.85327302256496,界面,85.29542599016887,15.344781246970493,source
141012000.0,4230.0,669.1937478785885,278.56423934258453,方法,93.68926800652741,69.76834929975257,source
141120000.0,4233.0,372.2134152818444,264.66195618500683,追踪,87.16876606016783,45.5686862862377,source
141204000.0,4236.0,323.30942261401253,599.5536958952946,文本,89.38436047714711,72.36365743886554,source
141216000.0,4236.0,436.3576518743914,321.83861009719135,文本,93.35267593388342,17.30965367866743,source
141300000.0,4239.0,245.76943782575324,184.6320972174882,设计,90.26945467762351,18.07747681217429,source
141324000.0,4239.0,675.2498618936271,232.94484829452193,实验,93.1145094560279,76.6445963925666,source
141408000.0,4242.0,1128.7088564643323,552.3495732604399,interface,89.60804273011384,39.95793982421681,target
141420000.0,4242.0,1490.3800241096865,538.229165653441,development,90.40730770146679,61.325869803087976,target
141432000.0,4242.0,557.8594992198385,355.9837532930586,追踪,95.0948093203258,43.685761344148816,source
141528000.0,4245.0,688.998314759735,560.1837493549162,算法,97.04961150412694,94.80995465650138,source
141600000.0,4248.0,577.6217170814576,189.33988381388514,结果,85.96142002218367,28.819739177784314,source
141624000.0,4248.0,475.4609150036625,322.9298853250428,算法,86.32282380760331,34.840125437869574,source
141708000.0,4251.0,1658.8338623023483,347.0534407542161,technology,94.91866661909327,45.57398312931033,target
141816000.0,4254.0,346.7434432304692,354.28309679149527,分析,95.824336038768,21.331418650313157,source
141828000.0,4254.0,1612.1264714752701,266.6312007910422,interface,96.48609757604254,50.86164721493616,target
141912000.0,4257.0,1537.0927634993955,406.48612560265315,test,97.99384501022644,27.925647537600085,target
142008000.0,4260.0,1374.7497298332805,154.88138254372095,reading,90.93664690178194,56.67293763343667,target
142032000.0,4260.0,431.7001688100074,283.1980730496356,追踪,93.6308600136499,12.46597471796499,source
142116000.0,4263.0,1444.3497349945633,434.15913578240816,algorithm,86.20964739368921,19.593201690546046,target
142128000.0,4263.0,1219.181440899361,585.1812051361501,method,97.65911517352298,82.64117843353385,target
142212000.0,4266.0,514.3146347686234,344.3307377661465,理解,85.77539032818078,17.37497645867194,source
142224000.0,4266.0,453.42956854260564,483.32212630631204,分析,85.896837219976,33.68962275753734,source
142320000.0,4269.0,625.0049492975365,140.72450776320719,设计,95.93209002990884,36.63569944596289,source
142404000.0,4272.0,362.7270685352431,469.7883989253829,结果,88.61948309305501,37.21238809236619,source
142416000.0,4272.0,178.67305578744424,568.9540727726749,语言,93.50477152370537,74.02320065960502,source
142428000.0,4272.0,360.8626035286394,389.39938700161343,算法,88.58732562981007,35.77893916095537,source
142500000.0,4275.0,1434.05435991027,233.7202590274494,analysis,88.5116528356687,14.363812013271215,target
142608000.0,4278.0,1512.8507736255835,310.9354836811216,development,93.41561453212945,54.716770850704656,target
142632000.0,4278.0,316.1223923295137,214.03677073747963,技术,96.3038498910162,15.340057572587884,source
142704000.0,4281.0,585.2530071472696,348.4463739092346,研究,91.1934205153337,24.09386779670665,source
142728000.0,4281.0,1480.1388838996677,599.9600915727726,performance,94.35610162013504,88.11567709232534,target
142800000.0,4284.0,443.262332022608,593.5497216933755,算法,97.49185425140534,70.02643662862204,source
142812000.0,4284.0,1698.664091631952,148.52030479342818,system,93.66694552847643,19.026651867897986,target
142908000.0,4287.0,1567.096459112104,461.84816717542867,user,90.19046332263832,14.500518683922051,target
142920000.0,4287.0,265.99722901988855,107.35863106710909,技术,89.94168404274018,65.51976933593883,source
143004000.0,4290.0,333.8447161037883,474.7672317512855,性能,87.58943044675658,13.300572513775514,source
143028000.0,4290.0,1556.8533362473968,269.58280521031566,optimization,97.62533453414109,19.682327083692897,target
143100000.0,4293.0,1480.1904866187379,199.97284296598804,language,86.449118790208,50.75177868843986,target
143232000.0,4296.0,1683.9754444607343,270.61282411880325,research,93.4336960531634,23.280100718714383,target
143304000.0,4299.0,449.38140472527084,341.5670673312454,实验,93.36048854770512,32.57528705832014,source
143316000.0,4299.0,1414.6078297237518,546.6614905038962,results,96.8719116722348,24.57807201844606,target
143328000.0,4299.0,1252.2719283055108,392.87883165378,interface,88.4308428287703,45.160454764516246,target
143424000.0,4302.0,1591.2602220930066,515.9355640396753,translation,90.28836750607948,28.69382239184044,target
143508000.0,4305.0,201.34223976327507,394.362611707019,应用,85.5837023007957,40.829075395858084,source
143520000.0,4305.0,584.2285180143595,587.5153368039574,测试,87.72131774757084,62.05304420990023,source
143604000.0,4308.0,420.1745518743327,354.053785948348,开发,96.1234621162564,13.447346975507001,source
143628000.0,4308.0,1286.6734786911588,275.31589516407405,experiment,92.08176124425265,14.757485143459238,target
143700000.0,4311.0,534.1182630604092,185.61752430341107,性能,87.4588691262317,30.165133845812584,source
143724000.0,4311.0,1673.7724795818792,433.24312517779373,results,91.33034786662529,29.851990000316583,target
143808000.0,4314.0,410.0802858606952,290.8515495862441,语言,88.88481592755275,10.470607109168824,source
143928000.0,4317.0,526.1015116790975,316.99816670419057,性能,97.00940108050614,19.223609986812683,source
144012000.0,4320.0,1158.6373951066512,153.58828047274932,eye,97.4991683197702,13.97829146570732,target
144108000.0,4323.0,1391.406272967721,434.69783905482063,test,93.69817527835642,40.6616661132859,target
144120000.0,4323.0,1534.000964151362,545.6223515189995,technology,91.36199070630008,35.907657235237785,target
144132000.0,4323.0,1230.345984770021,397.32389582361975,results,86.00374713378078,65.44994103562584,target
144228000.0,4326.0,1528.5708452091044,197.56987198991567,translation,92.0851570781613,37.75832042180497,target
144300000.0,4329.0,511.722033246525,441.33340022227856,应用,87.22710679442692,6.4025269480675755,source
144312000.0,4329.0,583.8588800447703,598.7092385284906,方法,97.8821502854311,73.01569286952346,source
144408000.0,4332.0,329.49097669412254,216.07898611588553,文本,92.54957291321091,8.594073975855867,source
144432000.0,4332.0,679.7476535483052,378.34220346774225,语言,87.51066840463531,80.48131225630226,source
144504000.0,4335.0,631.2045227902142,179.58991069953044,文本,96.77995375504365,33.46473043799428,source
144528000.0,4335.0,554.2227637515248,144.44041137501512,语言,96.27122647559843,49.87381538820453,source
144612000.0,4338.0,1505.7150157500678,234.7154901567964,tracking,97.51780816537295,60.647778602729396,target
144708000.0,4341.0,565.3766850788386,621.3034440406758,测试,91.02149173331972,99.98929967762608,source
144732000.0,4341.0,676.6678580221794,192.7335085774385,算法,95.12931560434279,78.07694744700028,source
144804000.0,4344.0,1341.745498394042,435.3002462600489,system,95.931003884095,48.311236906364066,target
144816000.0,4344.0,497.1135655020589,199.07582733196114,眼睛,97.54072284336254,15.395677289767379,source
144828000.0,4344.0,296.84555202517663,211.60099153583985,优化,92.08479063989628,33.40711828476529,source
144900000.0,4347.0,1416.4100492230066,165.25219387320746,application,97.60199505961447,13.774592353487275,target
144924000.0,4347.0,359.55818404301306,151.16401375566812,开发,87.18029407132832,33.77204007008804,source
145008000.0,4350.0,577.2637419721048,188.75903781358844,数据,85.16296438152797,29.464573521154847,source
145020000.0,4350.0,598.0855280165093,447.7033888087615,理解,89.36494880427927,1.9252454345096146,source
145104000.0,4353.0,672.6627330094822,395.4649972110308,实验,94.67105324396032,73.652658204153,source
145116000.0,4353.0,1381.2508241242454,538.4556328022645,performance,93.43485991642248,49.96506818431566,target
145128000.0,4353.0,577.514037534989,164.6466244210742,技术,95.56697093697106,22.666280245604757,source
145212000.0,4356.0,1528.9089902342016,358.06348350566884,system,87.63572521529308,37.3042736085658,target
145320000.0,4359.0,308.1540096222176,313.71839501442815,算法,90.32433722041854,25.829826394393372,source
145428000.0,4362.0,1420.3375863746678,625.2174429773484,research,93.27055559438611,98.19399624772552,target
145500000.0,4365.0,1356.340280493609,277.8837095085913,optimization,85.75793710913618,62.08947619242565,target
145524000.0,4365.0,1132.3659798977246,220.204470714232,comprehension,96.69996640410646,30.4145136923433,target
145608000.0,4368.0,590.5878209949091,388.1730580903851,设计,89.1385975641112,21.496971814688308,source
145620000.0,4368.0,580.1638365061433,351.49492139830284,语言,91.04341571243313,25.48795643439304,source
145632000.0,4368.0,1300.3982321370172,469.44206875385225,tracking,87.61483107890338,18.847540717444396,target
145704000.0,4371.0,601.210390392951,464.70808171537016,追踪,94.90616422182096,17.250597706346433,source
145728000.0,4371.0,547.3717248063939,460.39490590968956,眼睛,96.44647801533006,39.533838839968276,source
145800000.0,4374.0,551.7627224440087,186.91165426863557,测试,88.09289254410992,46.05363511581189,source
145812000.0,4374.0,1688.8170682011837,383.49997105608077,interface,94.36236758678251,19.520682298843937,target
145824000.0,4374.0,1414.8870405639245,313.9226448744907,reading,95.47534164015558,20.316154043535324,target
145908000.0,4377.0,649.6588899737633,544.9745626687485,测试,95.32651797292226,52.64376215555216,source
145920000.0,4377.0,413.9037942511712,193.5426604155831,性能,86.5587936460876,15.230595943914489,source
145932000.0,4377.0,1201.4579960842434,141.5602574950194,text,86.12090705810778,48.90435236812607,target
