timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY,leftEyeConfidence,rightEyeConfidence,frame_num,gaze_x,gaze_y
135384000,641.8599877519465,578.7421686220571,646.4648131632536,576.6979273038738,0.868410992071281,0.962695521378976,4061,644.1624004576,577.7200479629655
135396000,1321.4368436608036,417.52605555003214,1318.953900049654,411.97428960102883,0.9371665337443227,0.9815583220979736,4061,1320.1953718552288,414.7501725755305
135408000,975.300953392092,768.5376491095531,973.8833949735313,768.3351575585912,0.861463349720226,0.9332565377807801,4062,974.5921741828116,768.4364033340721
135420000,508.9961333660014,475.83965394757973,511.00208531584434,471.9047072493092,0.960506779160692,0.8865454418443252,4062,509.99910934092287,473.87218059844446
135432000,273.5536193222409,351.17635755623775,272.45721732552244,350.5295398457604,0.8621204171276634,0.9325703150738357,4062,273.00541832388166,350.85294870099904
135444000,581.507984999737,717.8278881121374,582.1832793765038,719.3362152876147,0.8715531707317216,0.9421636038890471,4063,581.8456321881204,718.582051699876
135456000,551.9244010019354,383.7757310787593,549.0836434350873,385.66108619495714,0.8558793804384671,0.9166262281124344,4063,550.5040222185114,384.7184086368582
135468000,672.342856820701,462.25658307577834,675.4319689105483,461.1325541606516,0.950031384729449,0.9005409287667262,4064,673.8874128656246,461.69456861821493
135480000,705.5989705441424,299.81786180517963,707.1949211436645,302.4054365190645,0.9888072341548599,0.9619078919312906,4064,706.3969458439035,301.11164916212203
135492000,1126.934210031904,134.148805521161,1127.780753249836,132.8441504695713,0.9607256107023828,0.90879666417075,4064,1127.35748164087,133.49647799536615
135504000,794.0341203395978,554.7076334703341,791.9673005178485,550.6335391080742,0.9849804564305624,0.8536488125346968,4065,793.0007104287231,552.6705862892042
135516000,958.3294729156623,892.207696647866,954.1941998412324,892.7465260025042,0.8663616970603472,0.9479465412681946,4065,956.2618363784474,892.4771113251851
135528000,1336.2879178261585,382.0797321989013,1339.3895626971237,382.421199192482,0.8551483784307652,0.8759413378802686,4065,1337.838740261641,382.2504656956917
135540000,291.2888356734633,214.02556274421016,286.5393916642062,211.0226135158298,0.9596613437172781,0.892403818386401,4066,288.9141136688348,212.52408813001998
135552000,400.37901602691744,434.0146358536705,404.2919727503585,432.20295441236397,0.9038324911861214,0.9531828709380228,4066,402.335494388638,433.1087951330172
135564000,1359.3035264260168,702.1003877592917,1362.3928473116744,706.2309568177801,0.8991728404677866,0.9413660855945758,4066,1360.8481868688455,704.1656722885359
135576000,1601.5786454072797,369.7619187521538,1598.795740914086,367.1308230766397,0.9825610296264533,0.9211155003252591,4067,1600.187193160683,368.44637091439677
135588000,371.86285347219945,747.48320200146,374.0239279737939,745.2128372304661,0.856256782981322,0.977325150943732,4067,372.9433907229967,746.348019615963
135600000,440.7481827140733,508.0892519644051,441.4266517147607,507.56356740708776,0.9085596752928561,0.8585307943306073,4068,441.087417214417,507.8264096857464
135612000,1171.3603768529103,670.9979443499623,1169.1616030391374,673.919284564673,0.940304530107485,0.9104275815482766,4068,1170.260989946024,672.4586144573177
135624000,572.6789403786522,713.9192821779139,568.9675992635105,712.9901011560114,0.9840287055667164,0.9865804896211283,4068,570.8232698210813,713.4546916669626
135636000,328.15460789750625,517.2605063128051,328.2202751004376,517.1686551891485,0.9489204493261841,0.8555586234456283,4069,328.1874414989719,517.2145807509768
135648000,400.2343614445138,873.7934945990727,404.5194000375673,877.7401594245052,0.985397567777438,0.8837501695472542,4069,402.37688074104057,875.766827011789
135660000,624.0188619706237,860.6490964817029,624.1847159615548,862.5137039275407,0.9346407223720222,0.9601709913328668,4069,624.1017889660893,861.5814002046218
135672000,229.1549290491035,277.16354062345107,229.5922539478781,278.91904860482276,0.9340737654338913,0.916473936123273,4070,229.37359149849078,278.0412946141369
135684000,496.8658927018635,249.07385126215374,497.05744731222336,250.91077252981648,0.9077671415690035,0.9850194013264593,4070,496.96167000704344,249.9923118959851
135696000,1115.864746182653,826.0844434135385,1113.9991933491137,827.4607266882866,0.9422159556820978,0.9090897358511767,4070,1114.9319697658834,826.7725850509125
135708000,1102.0687686918504,480.22672017677075,1105.6500770597775,480.1716697085028,0.8956294570583188,0.8600271588930244,4071,1103.8594228758138,480.1991949426368
135720000,552.7304655216914,563.9300402887111,554.5051960101893,561.1997896523316,0.9225503879878738,0.8884205536223143,4071,553.6178307659403,562.5649149705214
135732000,1384.0431336088775,516.8528958122796,1384.2950833137265,517.3558750383216,0.9684779913081104,0.8768583427512532,4071,1384.1691084613021,517.1043854253006
135744000,1380.5232614953109,582.7369259921584,1381.366400104614,581.2577810177137,0.9862812724506109,0.9843473765482199,4072,1380.9448307999623,581.997353504936
135756000,203.40505171612207,790.0450925185681,200.82280196903622,788.7305596909829,0.8570713985572662,0.9310994854485243,4072,202.11392684257913,789.3878261047755
135768000,1361.5638902158478,497.423810951038,1361.539154563418,497.80009358464486,0.8578003461047627,0.9616679432763482,4073,1361.5515223896327,497.6119522678414
135780000,709.5262579013213,918.2083583028274,709.7830376960552,920.4866085627428,0.8876966453806323,0.8972319361097857,4073,709.6546477986883,919.3474834327851
135792000,420.8641200542918,346.8939828961407,422.9720485662246,344.21625421780504,0.95953505783785,0.9003831381815799,4073,421.9180843102582,345.55511855697284
135804000,724.7558859896047,157.8322885348724,720.2558457546353,158.78740004332616,0.9375603801309167,0.9025251085319184,4074,722.50586587212,158.30984428909926
135816000,1642.4217293199133,430.3040663060056,1645.482077821616,432.19214411388526,0.9606336921348223,0.9149561821168911,4074,1643.9519035707647,431.24810520994544
135828000,1353.492478368991,484.8887451794294,1357.1554760562851,477.692142570102,0.8617903307049308,0.8685994678524219,4074,1355.323977212638,481.29044387476574
135840000,613.4321742915673,901.5727531273814,617.0470241665255,899.8856599532401,0.9701242559092368,0.965394937765625,4075,615.2395992290465,900.7292065403108
135852000,1305.195622396642,489.1845510209272,1306.0248724829044,487.4851289473565,0.8630514155725769,0.8862939620347874,4075,1305.610247439773,488.3348399841418
135864000,740.7959487206481,255.39974294157986,739.1664696769435,261.6361808418605,0.8679900596750928,0.9721629139491083,4075,739.9812091987958,258.5179618917202
135876000,1559.1428158583074,220.30815619511603,1553.3983164889546,218.70655858758596,0.9789451568505716,0.9397121749475494,4076,1556.2705661736309,219.50735739135098
135888000,1628.9561206477986,391.70251853446246,1632.2079089565693,395.04925017411483,0.9145304947356004,0.9552467128593788,4076,1630.582014802184,393.37588435428864
135900000,456.02049115990314,468.37482443156256,460.5132534122947,467.0293698772796,0.9204694064040417,0.9324679536087004,4077,458.26687228609893,467.70209715442104
135912000,708.4905280948568,793.0106252790583,712.7326782631611,790.5663282633266,0.94811628532777,0.9569689931294674,4077,710.611603179009,791.7884767711924
135924000,1487.142690806813,871.3925465143976,1488.5936469053288,869.1967545923916,0.880050903930347,0.9095682983796467,4077,1487.868168856071,870.2946505533946
135936000,1497.2763062896981,199.2002304843762,1496.0240406621695,196.00051481314364,0.963069335431739,0.9177257945900931,4078,1496.6501734759338,197.6003726487599
135948000,612.1196093522966,902.7935767133046,613.3801400458804,901.391892594524,0.9816736060133036,0.9761331352372626,4078,612.7498746990884,902.0927346539142
135960000,367.4538326744812,796.9616974310464,366.966140910209,797.5574693390843,0.937284355623575,0.9332448766138723,4078,367.2099867923451,797.2595833850653
135972000,1417.8875358881503,680.7815398008404,1418.778930412197,675.2732030573192,0.9755072644223772,0.932538128997982,4079,1418.3332331501738,678.0273714290797
135984000,1104.2690922333238,140.62965159644443,1104.610309447922,140.98506846782846,0.923142617354901,0.8859472224152283,4079,1104.439700840623,140.80736003213644
135996000,317.0495550740016,399.8058820603315,314.78693687101367,401.87821689062037,0.9214152071971216,0.8519680643827384,4079,315.91824597250763,400.84204947547596
136008000,896.9663405574547,399.05817979733735,898.2974956733816,404.4756083637265,0.9126720350847447,0.9184726334275474,4080,897.6319181154181,401.7668940805319
136020000,1591.7254906106791,391.85115234986586,1593.3182772636274,392.85440307114504,0.8671609183918397,0.8745998497252313,4080,1592.5218839371532,392.35277771050545
136032000,414.69662638362547,297.97185832105856,412.1464206289216,304.4835584521458,0.8577216877572141,0.9324102229917772,4080,413.4215235062735,301.2277083866022
136044000,730.2063894996863,231.12978295033716,732.1926247831149,230.87818011757008,0.97902970601969,0.9500634162993087,4081,731.1995071414005,231.0039815339536
136056000,512.6790196004097,233.71103443294294,514.7977927428061,232.8242762084353,0.9226112187085617,0.8993436455015169,4081,513.738406171608,233.26765532068913
136068000,1336.2585216176872,908.2053785295399,1333.758211827929,909.7392055038358,0.9118131734498132,0.977286997101005,4082,1335.0083667228082,908.9722920166878
136080000,402.91106277883625,859.0675227416943,406.3007566440187,855.0640930341675,0.8894972165705305,0.9220369630496421,4082,404.60590971142744,857.065807887931
136092000,549.1970145894987,635.9989498556312,551.4598426274562,631.757834034126,0.9744589145249555,0.9898609248512209,4082,550.3284286084775,633.8783919448786
136104000,214.64715948065012,390.63746043333276,214.6821738830116,394.23380344187547,0.9085311377925573,0.8928543981186621,4083,214.66466668183085,392.4356319376041
136116000,328.33318404837604,751.6095114075657,325.7041609050951,750.4257089235603,0.8607302246165157,0.8531190419473659,4083,327.01867247673556,751.0176101655629
136128000,638.9722904527079,680.1370643490012,637.7634237550341,678.2382288698439,0.949360948354353,0.9680766088889432,4083,638.367857103871,679.1876466094225
136140000,278.121450476103,549.8769739994768,277.5575514447305,550.623889760987,0.9021575036530936,0.9316315576506075,4084,277.8395009604168,550.2504318802319
136152000,1183.2728193786743,838.0657354408823,1183.861188778224,839.649982472488,0.900787698219317,0.9129901332011404,4084,1183.5670040784491,838.8578589566852
136164000,257.711749886103,653.8438246509425,254.82192674110647,657.024124591653,0.9501913049607573,0.9100843424732842,4084,256.26683831360475,655.4339746212977
136176000,290.7576442448417,917.7944597059978,289.1339703822135,916.9407834974893,0.9140291960637723,0.9794018119580493,4085,289.94580731352755,917.3676216017436
136188000,595.092391040841,509.7578567933174,593.7825198965919,508.79529106992885,0.8733859541463962,0.9027333562454427,4085,594.4374554687165,509.27657393162315
136200000,487.14187506238324,385.07856162499223,489.4286937366714,384.95438353179924,0.9895745280003835,0.9551085875564516,4085,488.2852843995273,385.01647257839574
136212000,328.58355499682665,823.1703021276777,324.3542500413151,824.417235544451,0.9876741293279356,0.9855303639505898,4086,326.46890251907087,823.7937688360644
136224000,1294.8858117677769,636.3881029329654,1297.3063983768848,634.6237992021719,0.9286403100612225,0.9200999858685481,4086,1296.0961050723308,635.5059510675686
136236000,1576.3068157814346,322.28324475092563,1572.5289729138285,319.7748792392384,0.8520322610832824,0.95992397131456,4087,1574.4178943476315,321.029061995082
136248000,410.85986559720874,191.1291123635739,406.3742769767962,189.6368989270885,0.9032441851669387,0.9795561639802334,4087,408.61707128700243,190.3830056453312
136260000,626.4188451316943,302.7826784257451,629.8183847642217,305.1011975836903,0.9211443116144861,0.8524917119164478,4087,628.118614947958,303.9419380047177
136272000,1372.9726412444597,304.54444019509896,1366.9289393963966,301.15741578189926,0.8785361345408211,0.9107011781644152,4088,1369.950790320428,302.8509279884991
136284000,467.7367920973219,465.12966023204604,469.75094029397513,467.2343340754378,0.9784831030830055,0.8848954606651368,4088,468.7438661956485,466.1819971537419
136296000,217.3559098512249,236.66359307795454,215.3683160313577,240.20241788769002,0.8658374797786336,0.8743139714899099,4088,216.3621129412913,238.4330054828223
136308000,1451.8769244216744,470.8423299193876,1453.1845506923719,470.4924250939185,0.9759050375348415,0.9017662049228181,4089,1452.5307375570233,470.66737750665305
136320000,266.5326174845033,912.5663768167348,269.88745478949124,906.0165199247771,0.8747135860766115,0.8636296246286851,4089,268.21003613699725,909.2914483707559
136332000,448.888105561359,340.73335103755943,454.3168155819084,344.1829401198578,0.8510274323796129,0.9735958779730765,4089,451.6024605716337,342.4581455787086
136344000,541.7424245111542,183.2753992349199,541.5977554502997,179.368767148198,0.9381932244904866,0.8885743364510278,4090,541.670089980727,181.32208319155893
136356000,1287.2278620132386,436.0025491995021,1288.6694039879294,437.4466234114276,0.8759821298824291,0.903215969745951,4090,1287.9486330005839,436.72458630546487
136368000,400.81208537175263,310.5069673620807,399.9184272424729,313.13578816339896,0.9493102952976901,0.9828321178543282,4091,400.36525630711276,311.8213777627398
136380000,514.1854121009436,555.3707135943398,512.2305457953761,553.0423724555807,0.8930024252763394,0.9406533439048215,4091,513.2079789481598,554.2065430249602
136392000,1567.278505320943,482.06635004797243,1570.4510841392216,486.02114953072464,0.95326705417524,0.9803862993381653,4091,1568.8647947300824,484.04374978934857
136404000,340.8571634532693,139.5938544138371,339.86432961711193,136.6650869781906,0.9838762600589093,0.9791598312142327,4092,340.36074653519063,138.12947069601387
136416000,524.119280538192,794.4265311203301,525.4511998675073,806.0277252630578,0.9881765847954331,0.9236722976069983,4092,524.7852402028496,800.227128191694
136428000,743.2638369496204,709.9848410732819,748.5491900393965,708.2727274299689,0.9360902953711548,0.8951351300754267,4092,745.9065134945085,709.1287842516253
136440000,401.1022881382314,777.1218823877942,403.83720126483155,779.0472241999181,0.9869456913504911,0.9408746566919016,4093,402.46974470153145,778.0845532938562
136452000,750.0915979536554,762.4704975523347,753.8949543560049,764.2429859678605,0.9599130202811023,0.8672147733476919,4093,751.9932761548301,763.3567417600975
136464000,1608.0633726703818,500.2347380966234,1606.4199344857695,502.23274567711445,0.8627046609682218,0.8665840968558103,4093,1607.2416535780758,501.2337418868689
136476000,379.70415708279063,738.6827462098995,379.0366276609961,735.1704733620855,0.9782763261928261,0.8871763613686459,4094,379.37039237189333,736.9266097859925
136488000,1121.6462676678404,144.9221258794989,1124.4353596805954,145.79348058767914,0.8658901819333686,0.8750512056890606,4094,1123.040813674218,145.35780323358904
136500000,297.91395587610305,622.7300366404211,302.42472005725153,621.7416668045139,0.9365060190030707,0.9126794566608649,4095,300.1693379666773,622.2358517224675
136512000,237.84956564443365,440.3555801605952,237.65460129601098,439.7576182438297,0.9817647028878962,0.85519120389775,4095,237.75208347022232,440.05659920221245
136524000,1363.7785328693778,894.8930813119911,1362.2381404912471,894.7739139117306,0.9697125908777352,0.8703411868083651,4095,1363.0083366803124,894.8334976118608
136536000,421.82868658522057,262.95431100575377,419.146054335783,262.03873040178746,0.9465607237077982,0.9354694982187077,4096,420.4873704605018,262.4965207037706
136548000,622.8308064114689,346.70879254524715,626.6951230970333,345.9959404750371,0.8899587647116187,0.8574122374234715,4096,624.762964754251,346.35236651014213
136560000,254.64981112973283,821.2719987624929,259.8772786947374,822.9029489624221,0.9007068075682308,0.9297327349230583,4096,257.26354491223515,822.0874738624575
136572000,658.1938819880043,562.1706318699279,657.4189565157002,560.3789472378461,0.9200029495276123,0.9402660522637237,4097,657.8064192518523,561.274789553887
136584000,770.7673239830293,665.5774176052156,770.5743624220377,669.0966492026014,0.8520370804335804,0.9808972855141356,4097,770.6708432025334,667.3370334039084
136596000,1129.0100315158948,512.5792392739891,1127.8716185262208,511.6678896017249,0.9084146575341112,0.976302564234595,4097,1128.4408250210577,512.123564437857
136608000,379.23341547947143,553.3663362121233,378.83473180692823,552.8142424814604,0.9021540985597565,0.9530922165867907,4098,379.0340736431998,553.0902893467919
136620000,1200.7261502340052,382.6942757818569,1202.2821551252407,382.4606232517176,0.944777769102412,0.9704219149461057,4098,1201.504152679623,382.5774495167873
136632000,731.0656716055598,665.2790658419772,731.5819476871407,664.7514583056995,0.9310047097320074,0.9812805609622423,4098,731.3238096463502,665.0152620738384
136644000,536.5332793180481,688.7606089997352,541.3078220116605,685.4360386108399,0.9011069921829856,0.9190093750398869,4099,538.9205506648543,687.0983238052875
136656000,1809.4497237016014,201.27820569861748,1810.910264284611,206.1246519236009,0.8945177242368502,0.9050825693749226,4099,1810.179993993106,203.7014288111092
136668000,336.99098546678493,861.7445179952142,336.83555925033943,865.2584606635465,0.9367825890803498,0.9268766163012114,4100,336.91327235856215,863.5014893293803
136680000,609.176427095522,557.3366355158707,611.4004759940693,553.0936760473188,0.9134708100395966,0.9347278276305214,4100,610.2884515447956,555.2151557815948
136692000,449.4861855094279,264.4871196915684,451.0863733809364,263.0909754017205,0.9293241428384341,0.8841319782353125,4100,450.2862794451821,263.7890475466445
136704000,1393.1266054702287,755.2084221361737,1392.3654664175797,758.1860266466775,0.8615545206233653,0.9847368461891821,4101,1392.7460359439042,756.6972243914256
136716000,1258.14646576123,748.883026002574,1257.3946090268905,755.644952046121,0.8895600626498731,0.8549507307889948,4101,1257.7705373940603,752.2639890243474
136728000,1559.6213582407424,134.0866659213502,1559.7783050583248,133.32310700227845,0.860610314926817,0.857622706341724,4101,1559.6998316495337,133.70488646181434
136740000,1573.8728642609537,421.6757716563935,1571.3491285831183,424.1486769374798,0.8803404602859266,0.9724828518509867,4102,1572.610996422036,422.91222429693664
136752000,342.6834116920945,718.3961003407779,340.8434745543251,720.7401040500413,0.9876498157312086,0.8505441357499831,4102,341.7634431232098,719.5681021954097
136764000,258.6546485444364,230.0584815584788,260.6544120959377,232.55394936673468,0.9649576297762287,0.9210926360519746,4102,259.65453032018706,231.30621546260676
136776000,610.8231459240271,160.87046938405948,612.5447774461506,161.86257277702106,0.9137195822382558,0.9671329960764794,4103,611.6839616850889,161.36652108054028
136788000,1624.3961060217007,752.505647611481,1623.2975657767713,748.4454504247399,0.9260503839448613,0.8548241768785623,4103,1623.8468358992359,750.4755490181104
136800000,428.87633539712147,617.2511872480305,432.88831170540794,616.9144961001281,0.8739320100809074,0.8790291527977974,4104,430.8823235512647,617.0828416740793
136812000,541.569262330927,704.2219682040202,536.0020499445685,704.138693003014,0.9253193523374107,0.8795308096149602,4104,538.7856561377478,704.1803306035172
136824000,498.74715285587536,304.1092195740495,502.15454960578,308.5417094395998,0.8590998371555907,0.971251957067513,4104,500.45085123082765,306.3254645068247
136836000,1612.9422958884863,310.5668698304765,1612.1500126720216,312.62433620607834,0.882774591903137,0.977777419636455,4105,1612.546154280254,311.5956030182774
136848000,578.9643247503867,351.8842678008603,577.3599151226252,350.6204757788473,0.9622943603856914,0.8939314096642682,4105,578.162119936506,351.2523717898538
136860000,1812.8999239580355,548.4326298344936,1811.168101695605,549.2958501739914,0.868009863111754,0.9085585339161978,4105,1812.0340128268203,548.8642400042424
136872000,1192.0714932319268,835.2282858901768,1189.0885479309138,833.7305093567012,0.9441078239193113,0.9106712584069808,4106,1190.5800205814203,834.479397623439
136884000,409.8450414025617,909.2246012080058,409.30387914684263,910.0929455996062,0.9872759348926361,0.9245385664480964,4106,409.5744602747022,909.658773403806
136896000,202.55064171772148,352.5297417523855,200.9601795404669,349.2933164145746,0.9799513173144989,0.8599410465887825,4106,201.75541062909417,350.91152908348005
136908000,275.04405183131644,717.4946289860346,273.4911972981864,718.8976898923838,0.8858520265847781,0.8710388990836696,4107,274.26762456475143,718.1961594392092
136920000,686.4179960143766,872.386584105737,688.4812342698735,874.9077704115725,0.9245588652230753,0.9029925682245448,4107,687.4496151421251,873.6471772586548
136932000,1266.9818385573863,633.9760671347881,1264.7313555179787,628.6166966472222,0.9591550779464408,0.8892481729690694,4107,1265.8565970376826,631.2963818910051
136944000,528.1001279239597,550.311660601756,528.7010939920794,547.4429343362207,0.9597973926183042,0.9500851099424588,4108,528.4006109580196,548.8772974689883
136956000,319.0308769978843,670.314372003943,319.783837732976,667.5921752529696,0.9428916868008987,0.9269094217662597,4108,319.40735736543013,668.9532736284564
136968000,1695.317022845693,865.280098465127,1695.398527264121,863.9181669119243,0.9168934679803434,0.8536720674211812,4109,1695.357775054907,864.5991326885257
136980000,1521.5067565743775,817.8058173254171,1519.4658730255935,821.6937387778949,0.9515971897006384,0.9267601790694386,4109,1520.4863147999854,819.749778051656
136992000,1436.472629902487,476.29005618304535,1433.1414488493774,474.2889893755949,0.8650501207655088,0.8566291374319945,4109,1434.8070393759322,475.2895227793201
137004000,1179.4298577703978,670.7841056208632,1181.936207761472,665.786735815562,0.939439562061556,0.8777527241673962,4110,1180.683032765935,668.2854207182127
137016000,1294.861849914919,230.3683937490073,1291.3923281598868,231.32790367699772,0.889364534346002,0.9245746790653342,4110,1293.127089037403,230.8481487130025
137028000,1406.0067619342756,909.0525748859508,1406.0210505202024,907.3745691164703,0.9517554153882961,0.8875945430160136,4110,1406.013906227239,908.2135720012105
137040000,772.9078423030975,227.66087548324884,772.8717058988283,229.3274785547924,0.9564486700227076,0.8873918873750385,4111,772.8897741009629,228.49417701902064
137052000,660.621366982768,875.8369039380774,660.7515604023811,873.0623079821751,0.9322652012199892,0.9836768762009584,4111,660.6864636925745,874.4496059601263
137064000,379.9058610795913,231.1002068833825,382.05116823350517,230.71632666108673,0.8533327115721966,0.954085825887108,4111,380.9785146565482,230.9082667722346
137076000,530.6166759255757,307.56985588580443,533.6709856557036,309.5891752631866,0.8905657285277536,0.8529480202158067,4112,532.1438307906396,308.57951557449553
137088000,229.7739678393948,657.1820789265417,226.7605909856798,661.7570513587928,0.9831432259360648,0.9585382330428498,4112,228.2672794125373,659.4695651426673
137100000,1690.3427595439423,786.5846855594499,1693.559217536864,790.5677359236604,0.9524562012647041,0.8525643656630782,4113,1691.9509885404032,788.5762107415551
137112000,1310.8140595317022,268.2865242992081,1313.9089671204217,270.29040972594044,0.8916807783473081,0.8927405669758922,4113,1312.3615133260619,269.2884670125743
137124000,334.62551785921255,478.4431154031685,338.02716977037755,476.43790429318074,0.9638577001160619,0.9166485214251994,4113,336.32634381479505,477.44050984817466
137136000,517.6220241166693,777.8580924447667,517.594531219619,778.6564610071997,0.902971894441991,0.9362659163144853,4114,517.6082776681442,778.2572767259833
137148000,114.00410330235432,457.0449420635602,110.9795468241641,456.263130085979,0.9547951723256026,0.935764335264786,4114,112.49182506325921,456.6540360747696
137160000,1387.647137712195,788.933888845674,1386.384730827263,787.4810494163744,0.8915908387694138,0.9778722497213277,4114,1387.0159342697289,788.2074691310243
137172000,713.4650016524838,662.1259021716132,715.0544244504913,665.9285514687172,0.9437100857047271,0.9183326463615583,4115,714.2597130514876,664.0272268201652
137184000,1288.7609648948733,833.6438350577076,1292.2196488397421,830.4511862832103,0.9203652273863312,0.8954102185560324,4115,1290.4903068673077,832.0475106704589
137196000,299.61151004921487,1051.0559612574368,294.85198766923924,1052.4299701870075,0.9474506621831303,0.9664135871121459,4115,297.2317488592271,1051.7429657222222
137208000,1471.6760494236569,337.6507113897465,1476.0961066928207,338.61607080189805,0.93698126894738,0.9797412186278996,4116,1473.8860780582388,338.1333910958223
137220000,1182.6845801109907,705.3122578179964,1180.1181756266178,703.4345356081008,0.9741361768760853,0.9224192297966199,4116,1181.4013778688043,704.3733967130486
137232000,349.03768744437923,378.39682025558153,348.9014643731148,379.942880790437,0.9336152493906313,0.8649515065799745,4116,348.969575908747,379.16985052300925
137244000,1677.9778980685894,181.44364554571604,1678.6044560572834,176.94166662723094,0.8646215733849718,0.8692255577324295,4117,1678.2911770629364,179.1926560864735
137256000,356.0472945023998,785.4316215539661,356.5711080597711,777.2094884544086,0.8678374486441071,0.8575795411464602,4117,356.30920128108545,781.3205550041873
137268000,1183.629010194313,710.471487519883,1183.453774424313,712.6945427250546,0.9026025305499694,0.8614776314877907,4118,1183.5413923093129,711.5830151224689
137280000,1453.3605180158866,518.7242636079823,1455.4885051982164,524.0524382008264,0.8574166689992779,0.8923095239151093,4118,1454.4245116070515,521.3883509044043
137292000,557.4356316250389,312.079069816415,555.2928685035547,313.1281547816335,0.9899079269837896,0.9675934807961303,4118,556.3642500642968,312.60361229902423
137304000,1152.3521121310089,438.5671316908636,1151.497935949869,435.8266621969402,0.968211372350898,0.9717560166566739,4119,1151.925024040439,437.19689694390195
137316000,327.58521264434233,417.57922511935544,328.64213087362305,421.44511518443574,0.9152173390941883,0.8532621832986723,4119,328.1136717589827,419.5121701518956
137328000,368.9318162260048,912.4902970755245,363.3705821100659,914.0750870416208,0.875873439203461,0.9681380874790699,4119,366.15119916803536,913.2826920585726
137340000,1118.029180064573,795.8687874698098,1119.603150264228,792.8785057913868,0.9502904276802351,0.9848593876427214,4120,1118.8161651644004,794.3736466305984
137352000,1671.6841947397957,355.32765657318566,1666.6365293342142,354.72255987471516,0.8927022085005267,0.9819637136478643,4120,1669.160362037005,355.0251082239504
137364000,416.22355275996614,677.0522893815195,406.68720868923805,677.8601011040969,0.9479824999659523,0.9833570340250449,4120,411.4553807246021,677.4561952428082
137376000,632.9594309496488,746.5537278469933,630.9542254689076,751.1053272828271,0.8601584338718262,0.9216731562470953,4121,631.9568282092782,748.8295275649102
137388000,1830.1403243397244,25.43434045634331,1829.626104299104,22.829899083258397,0.8540643602431645,0.8719318627843946,4121,1829.8832143194143,24.132119769800852
137400000,1413.581902682265,867.3780708159037,1415.734938994376,867.5242553967888,0.8778162282230544,0.8526453190622942,4122,1414.6584208383206,867.4511631063463
137412000,425.544913551154,557.551025776555,424.921299917836,564.5167985853093,0.9165620401067184,0.8922320110376654,4122,425.233106734495,561.0339121809321
137424000,384.0156467758782,670.1152791985904,381.5011194396723,669.391113032638,0.8736628423988454,0.8956161849188625,4122,382.7583831077753,669.7531961156142
137436000,1657.187087885729,711.4677986326392,1657.991830248709,712.7857972373147,0.9193102987955106,0.9350413288034254,4123,1657.589459067219,712.1267979349769
137448000,769.427680171333,557.9024370093367,768.4903232287497,560.6579519931456,0.9113768538358933,0.9431454451722738,4123,768.9590017000414,559.2801945012411
137460000,438.9049588980094,856.6487968511692,435.83939110246945,860.9420468208951,0.9000834171503096,0.9326991263770366,4123,437.3721750002394,858.7954218360321
137472000,578.134110703348,640.5134802483278,574.9805963963133,639.8825278462831,0.8661667602457479,0.9318608079754604,4124,576.5573535498306,640.1980040473054
137484000,787.375054488686,146.93630435425644,784.9588865652697,142.36693673663842,0.9859654028447209,0.9526829664003652,4124,786.1669705269778,144.65162054544743
137496000,1683.3594955620172,290.3281049726656,1682.2289169415133,286.98780313440363,0.9579761136338165,0.9852217315341167,4124,1682.7942062517652,288.6579540535346
137508000,328.08928705145837,529.3303995657444,327.3857877396593,526.3992590264052,0.8917779509545382,0.8845323360638123,4125,327.73753739555883,527.8648292960747
137520000,1419.811363597949,443.41301115923665,1414.4709980863663,440.79354951570355,0.8793916488047802,0.8530189961668321,4125,1417.1411808421576,442.1032803374701
137532000,1648.4165180812072,858.6372415563097,1655.1636282759816,855.6613906816544,0.9077679464774979,0.9557082039822715,4125,1651.7900731785944,857.1493161189821
137544000,594.7741024251235,356.61610627548305,600.9920326763925,358.32975145854437,0.9453511053548497,0.9714225716779105,4126,597.8830675507579,357.4729288670137
137556000,1357.255689446067,270.1851629610122,1351.0577719424818,269.480888921763,0.9535232910823944,0.9104412954388303,4126,1354.1567306942743,269.83302594138763
137568000,440.95126288065364,384.73069485339107,435.9381438978584,387.5350646163513,0.9487291755555257,0.8787790606398247,4127,438.444703389256,386.13287973487115
137580000,615.9182971578127,349.7244782446455,616.5221816088577,352.8507655395228,0.8947386851059658,0.8938489018430319,4127,616.2202393833352,351.2876218920842
137592000,450.74529487193024,638.579134126733,447.0554486739928,635.6746851123338,0.9625323787610377,0.8878331520868223,4127,448.90037177296153,637.1269096195334
137604000,419.4414550153881,323.83775710227917,421.5501462616859,323.3270399382922,0.9385883804122086,0.9381022139942208,4128,420.495800638537,323.58239852028566
137616000,1183.1760699748772,827.2958807605409,1182.4862763531175,830.4473415801153,0.9654381807326872,0.8935201829557031,4128,1182.8311731639974,828.8716111703282
137628000,1300.8703229781545,667.6085429767195,1300.6458570093735,667.8166682508383,0.942304765075641,0.9064072819577885,4128,1300.7580899937639,667.7126056137789
137640000,694.953980664739,258.8260180492854,694.6077554018827,262.56570545113965,0.8637681834449806,0.9279156312210102,4129,694.7808680333109,260.69586175021254
137652000,1196.301165827904,880.2864956872679,1190.431686264853,877.8005043489385,0.9354111651494079,0.8971479339929416,4129,1193.3664260463784,879.0435000181033
